6.3332762863854253,6.5656720479348119,4.4328274637191631,0.58516305090727372
5.8419601617157619,9.5713511202060619,5.1862232241009076,0.24733492683486924
4.9903179332530962,19.796545166537104,4.3094244373965935,0.5644892292567778
3.9840453702080532,21.992800306724479,6.3999512763364912,0.29099712878982309
7.3958788248053295,24.387066434587524,4.8951818734914756,0.67629189489803998
5.5943768219638006,24.885847135870108,5.3701852950969089,0.050212477819775669
5.0448874775644112,30.90521013007357,4.6394574649614082,0.52231605305180495
4.0906813358023388,31.180181653748342,7.0829884821714577,0.80445101976579403
7.6121609425667414,35.694755199581294,6.7718151968924793,0.065099133184847169
5.6463103813091164,36.140602119663214,4.7135569128835488,0.77916445924506905
5.9371489636036525,37.613271138925356,3.198973052325778,0.6536784871857525
5.9516529951219148,38.482865311284499,5.4244867394525125,0.56756519234509029
6.4912269329446186,46.216767901451171,4.4947259725736535,0.15798293804285046
5.7832963585802277,48.442084452973653,4.7212237346598371,0.64042005042062278
5.9410022101763271,48.568393026340274,5.6342335291874734,0.038144635849819752
4.764305598749444,51.678935405468806,5.20549488296514,0.90062249206510525
6.7519345542812124,51.781516075561655,5.0241574202346007,0.93846445770599918
4.4284810126628908,54.58885012379816,4.6180585938144461,0.36073633111990178
5.4006892471331502,59.505561091231982,5.2343070251079951,0.54312069358389747
6.8766094692848529,61.901695106886535,3.4524479760516966,0.6535280911520972
7.052098641472579,65.990385434992476,3.9355568885250984,0.23077672910280977
7.1834777771864893,71.196338464992692,2.7924001709508719,0.74882524523299809
5.879420350232432,74.517237181058363,2.7722177946742255,0.51779173068112883
5.9175515462612855,77.301445166386841,2.3390227718434708,0.009753254452460447
7.1140713823626633,77.807225539052837,6.7764470224602498,0.74163065211348778
5.9796364831615421,89.195295405686053,5.9752491726270005,0.24857191042478588
6.0298810322513239,93.109603013886286,5.1719216730979261,0.30054072346755401
5.2338759086115072,93.35650257415827,3.939752423225114,0.71742249782295664
5.3868273653529597,97.939061611992074,6.4166895244660118,0.74460382713438633
6.0823357692481634,100.82569149723413,5.3068405566453274,0.47252535287123232
6.2174574491260914,104.23642962287683,3.3543717007500753,0.77572049558301071
6.8056751405256515,109.12564642577792,6.6424344612994597,0.73788617165804937
6.1161358753160808,118.85808980097468,4.0949008477886872,0.24681942475367746
5.5403573080225561,121.67064020339416,4.0545155459976066,0.38749133392170843
5.9658555415004191,135.99974690535552,6.304662449208478,0.29640114998149136
4.9767486597919737,138.62587553506518,4.9638633605554157,0.57159211815183952
5.2455703340644027,139.57829769782199,4.2585343057576557,0.17184541474340531
7.0823937608973599,142.86715861656282,3.970719344951442,0.3265169072943086
6.6540169537557228,144.85258853940519,3.8015045216962098,0.4611496412420717
6.1035021076215763,156.59585326276058,5.1659393712347521,0.69364921800644208
6.6817159119462817,158.78648944543917,5.2746972208195091,0.25259301265890421
5.5074220749434781,178.34163707147329,6.2592717757236223,0.10086965835697659
6.1902030328262301,179.12842986585721,5.4542992074862715,0.81490304719021456
5.4239209547689082,180.68044959726325,5.0942802050165863,0.52476527292619246
6.7639809794745362,183.2309611401887,5.1895767783242599,0.68341630440424095
7.5106440315037588,190.61751774102675,3.5954101027442262,0.95565331120884645
6.6916133511259162,209.60587520399341,6.0200722886461122,0.89077740327780341
5.9537062293821741,213.88877555172812,4.31492369233752,0.74809493288858986
6.0048078409727434,216.29849684564661,5.3341822179256377,0.67792540776290822
7.7535468654462623,217.2759253084497,3.5119753740981867,0.64272309517372728
5.8841963652194105,226.85373379967353,4.6127620389052408,0.67808095088552156
3.8862811405726769,235.8085765381723,4.6637334997742919,0.88177268272800657
7.6408191785951587,236.4292569216266,5.1254218326871817,0.06288868100885725
6.8868113882551603,238.69576706249771,5.4525301688429053,0.056910318300161578
6.9090645033623463,241.5947382303319,3.7825410032147984,0.0077687141300385454
5.0576446533284685,241.98002981200403,4.9554838803096262,0.86065246155757413
6.7669712460224138,247.87470191262187,4.1688185119275296,0.64814501345233289
6.5376972435216096,251.27037678667614,4.1090258716082051,0.8824900192447328
6.7374676190702889,254.55114179690284,4.4664872106617546,0.18405532001374492
5.5167033918150583,258.83793320288873,3.8912579215032288,0.08192147414330142
4.7048987970207765,265.3235553399706,4.2284756402585604,0.28496749629835039
7.0565815844367412,269.53641784288948,5.3593380474604864,0.12374956628366318
5.65474626055396,269.60681701920839,6.110923004891232,0.60234210423986145
4.0537661107626182,270.53125198168664,4.5912074197866071,0.56947855203960718
3.3903708853657486,277.77017025108705,5.276102372879957,0.29709406424176765
6.4521614614464236,278.60141518662607,3.9938121077342581,0.18947870426705149
7.1837950440298997,280.90243700738063,5.4765346501591203,0.23323565890655362
8.043278960606921,283.75129258912773,5.3379441629621072,0.59459415547130778
4.511504073148016,286.93399842336913,5.0975204189721914,0.85538341653804306
7.1285886644392065,296.40526577796908,5.0791475949379921,0.0043467045672430649
