5.5123646036817986,4.2564273423951082,3.7494083167440873,0.88413506069684578
3.5763135863983355,10.558891015321215,5.9176462612327594,0.88231495730399523
6.4222800794732287,17.907429610735726,4.884389490734681,0.70888510671566973
7.3716187074803443,51.071895984473755,5.5152666310517366,0.68568920730942196
5.7912687175494524,76.055419409218899,3.1320725097885829,0.05766702079177799
6.3049048276371824,85.442414994483244,5.4177622244656822,0.40879375667756046
6.3130023933174382,95.894058967825842,6.3597167123944267,0.79552127757169877
5.0486782549326694,98.671947565375092,5.8423841390482867,0.1546720037562388
5.3442819865128879,99.833065182302974,5.5547885947991027,0.18514384091280278
5.8949907907631971,113.16676801593981,4.2913754211818542,0.83338042829053161
4.8990457173414415,114.10029123697576,6.2701319869920402,0.89037530552032351
7.3666906051126029,127.86570929819315,4.5599870672363911,0.18488435745265519
5.2940512202921512,132.02585834862188,5.8887246026472209,0.72732936368889445
6.0193243052688468,138.80210570242599,4.7563798207463686,0.66123644589900166
7.5989165293876608,149.66866660350672,5.1349053520169274,0.58614718394440191
5.8458807424931711,162.08610995157045,5.6273193874496963,0.48593742076445356
6.6532320566458409,172.50789537786409,3.5959166113689642,0.63303208087615737
4.2801072770840571,176.89581776264183,5.0007566272983892,0.62401135768588534
6.6941604560723755,177.08230208559274,6.7084666392817249,0.7420705299519138
8.0005138472802955,178.87558245272675,5.8155754405608535,0.11620923713217068
5.8014950390510434,187.4598274075459,4.9274408123363855,0.29731131953327938
3.555883578636692,188.54789663996351,5.6374229309765278,0.043365701024967396
7.8939584425673601,192.44811137977911,5.7034495945073953,0.91366867655937978
5.7865820860862298,227.79976001974848,5.0924253591092921,0.20576262707702675
5.9511900909762616,234.95531018534246,4.3375862355271781,0.9135010947398855
4.5986151293687287,277.41553107922942,5.2850782670576972,0.73844247440946564
6.1963160839098652,278.2013058750095,5.1856870167092994,0.80058878373896902
6.1406625888667801,278.81288610044379,4.8770870614770425,0.85255647530781109
5.7694290574922773,287.7471081514293,4.8924236929484541,0.81311935667565183
8.6224802753290088,293.33144355215489,5.6284279489138695,0.38952583909575711
