6.4353771804998603,5.5565653832409856,4.873476200214264,0.092391019991815204
6.311571296584753,8.5030152024158756,4.8633784772903068,0.079836289509719216
7.5346877485777037,10.524945992253931,6.7471420457976983,0.61580986311312569
5.0915921032053895,10.854771014123809,5.5475628331330213,0.65202277749312132
5.324861292514087,14.405588158337412,6.1165155676984106,0.39891783102119693
6.018745356573926,23.753279504875646,6.31710668263164,0.23709437242897613
7.9081171360816658,30.477939566510315,5.739989302261149,0.07476454578205205
5.4588129936641785,31.421482956973058,5.8393683448206763,0.6515143862619438
7.4613593520691142,32.19565704437526,4.6341151820615316,0.64357590802697673
5.3745876914139927,38.68543643827482,5.283490646996599,0.10686376469433845
6.9582587749736353,39.54874172506323,7.6769589132787193,0.68310861641389842
4.2066023031945443,40.429681541622045,4.4682754534611275,0.53864591523964389
5.6925457560780561,43.710783440815874,3.9430050762789257,0.38074775437429487
6.5012658986288923,44.14443527173735,6.3645184654738207,0.18927340770269796
5.6541610287746833,47.595068897096915,4.7134963789733542,0.79713308215423762
4.7767787196887657,49.10329604075838,5.0193866832134386,0.73067965360692266
6.4287241305236025,49.975922660691076,3.8300774015252586,0.44817219877777725
7.6451354902602118,53.715257069164899,3.6020045856701897,0.0087693889031041916
5.4497672920613187,57.75890713512937,7.4922333183902206,0.29443820041112989
5.9760808648390675,59.571446043751777,5.146003744825431,0.63852269194801747
6.9177802879845816,63.05262550105838,5.433349389214901,0.89543835224340917
6.9415586710010748,64.790408370036815,4.799952467993986,0.52870368894199637
5.6523881562167855,65.423629624531856,3.9789999929692184,0.60923419079592145
5.050652025358259,66.197120273084579,5.1722609863210138,0.3291541003669104
7.955890664215814,75.634076158413095,6.3166421816882252,0.66769020546945601
5.178920067677133,77.69751527614757,6.0296248423445071,0.74083434754342303
6.3717437730769291,81.911469234017588,5.5228585556341878,0.67252786809618759
7.1315527601078736,82.77753264027811,6.1888732661027648,0.54463435313432929
5.2274528733376222,85.642140282300844,4.8137664170884182,0.4973565322061011
5.7449912565277437,85.951610016884999,4.2901699917016343,0.74422371461301495
7.9732684166951238,96.030507148213673,6.8235783900494607,0.60801598915560306
5.9296431793612632,101.34642694870828,5.126267731668567,0.71890137999358938
5.2992103034930329,104.05780660964798,7.4631290104617234,0.48646929728709543
6.1415659066290758,108.22467008121347,6.3698722139945279,0.1968935108744958
6.3760067358045251,110.01948102638019,6.5206565592891836,0.18821274901314078
4.4719703419478636,114.13389115394239,5.7366969362822786,0.49300502147714553
6.2291606079961817,117.39339475913869,3.4402515180889806,0.67579969487862168
7.5160960578634333,122.05827849782193,3.3950692385867356,0.33227770452462546
5.8403899455824337,125.1110205811445,5.5977585260872962,0.62697067773282711
5.0557157435791149,129.47090822576763,4.1202541478928989,0.53775160564253288
5.4620327316457402,131.16441118803189,4.9279320981702162,0.18926927762893664
5.2271969456588261,134.02928081937714,5.6730871058596337,0.71115186045410483
5.8139507264904404,137.42580752049642,5.433011112630262,0.84897284141187634
5.3706368815250345,141.76626423780499,3.6872694214861839,0.56038215774537348
5.3450938971679935,143.02058022036613,4.2627124863156984,0.23376086753256853
5.4467524339451785,147.33181133203433,5.2866711924047554,0.89578190834880356
5.2018714907211097,147.87593239980569,6.8278567898177611,0.53046616826904713
5.1249243654575709,150.10733844395679,3.5129296627154507,0.021262781046815449
6.4801458464966775,158.04165443567504,5.5645573432841919,0.23344785177645688
6.0029687330012376,160.58660401186557,6.1377636087681404,0.92815626970635767
6.5106602160820461,167.60613181978789,4.4165645249141416,0.90742642933535567
6.846777787821372,169.23579636100541,5.5714313850554751,0.037974113618471139
4.5089637426412708,169.96911385386903,4.7673247037636663,0.15115423947851458
4.0592408192666296,172.14535706328297,4.5854704380522797,0.17554054948845776
5.2892128136804653,173.49887370820417,4.3169566275072473,0.15699013750219226
6.4280008088211176,173.61776272610564,3.8623049109311043,0.23222313510667691
6.0833883550834509,174.02278970938764,5.3433324216499747,0.4255666777579642
5.2195211433703292,183.30313045657377,5.3031084092641487,0.52518195555723435
4.5352490111146881,188.3492098269999,4.8342903245118984,0.060395534377988946
6.2617821459905203,191.12842986399937,4.2154557687955574,0.99820347959446398
6.124140134515069,191.9911887623233,4.3569959344703051,0.23472335140971035
3.9688435667807433,192.88623163894434,5.263771067068773,0.41725504561917159
4.8105656515822792,194.79976924243883,4.280349886393692,0.83973285091530692
4.6044328549068316,199.59500159410348,4.7319028024741021,0.17358656173014453
6.2335393976311373,200.91199537767108,5.5401216512865554,0.31314488714392474
6.0666460011367676,201.63394527705347,3.5994495877775643,0.33900598295022011
4.1700558157453269,204.14283666451885,5.5635126822379917,0.12886139051181211
7.3641604087661721,206.90343196773031,2.3792696264486142,0.69562711615778006
6.0534719820061378,207.34335798273602,4.0202413250539424,0.45224956022846363
5.2559906669314316,209.84627755704852,5.0950897797061261,0.033551374846461535
6.6096421039367854,210.48860954006599,4.4118426876890595,0.2407276335335059
5.5760248607361662,219.99946774493932,4.861645941436513,0.80616677915316892
4.9078507679337084,224.15000401972722,4.5745495984350004,0.25798520127135072
6.9581566072747103,230.4142347735619,5.3100044938330067,0.57367714489345378
6.1603743513984623,230.8903967283253,5.0260956908950334,0.56521676758755879
4.4885299857671717,232.78621153474208,3.6977639447874076,0.54788533399071826
5.2260291082494419,236.09418012985429,5.859769793952621,0.02223150906234006
5.2486632734165175,239.4914972053443,4.8068811964075087,0.74100822702912761
5.4583613351260336,245.58658989622703,3.5804352722215063,0.38801783439106641
5.4401316517947036,246.54015330285887,5.22851602794446,0.41597187630427257
4.9566807921661509,253.2297560381661,7.1247873475408126,0.71579029009321027
7.2731573534829987,263.12074793947016,5.3106866157934425,0.75328690358910644
7.4525817711631905,268.50442211988315,2.9793071616577578,0.86627783771286382
5.8048751002400447,273.89093728320898,2.396839625339318,0.60508978619049769
6.4092962019761357,278.39747567514019,6.1307699829703779,0.42989263112417797
6.0308505542568467,280.77316254835966,5.0522811182675689,0.99653452072249027
5.5141669844387931,283.80023335038516,4.3284008893702239,0.76898179091551888
5.3218973399458163,287.27539285197213,4.3643492316099497,0.1913713553132822
5.3950793683792462,290.71682505813658,4.2024604225302218,0.1620429508024992
5.0345133683066878,294.66083622400646,6.5089242729475023,0.026464450521579752
