6.9742542386797695,5.2875723507072259,3.7680718539359535,0.12985919609175633
5.6643975733055072,17.05201056204977,6.4716764561135811,0.85043009315181262
5.0815454049602389,27.343283266191744,5.1475371748135723,0.87921903135543356
5.8812115324669607,50.503492089811552,3.6360435135850029,0.66465735930740633
6.0353655624780558,51.553676522406398,5.5129852262589782,0.12471088237276817
6.7783441315276098,66.678865959635303,6.3130776455431032,0.23913550955882323
5.7571315684728139,69.263211797519077,4.5372469732916745,0.95985058146028979
4.674443401813587,72.773561714153587,5.296698139566872,0.43914901523797445
8.1254093912194207,77.916526342377196,6.0702526804826729,0.51734944721570386
6.7684481487873116,82.777658271412534,5.0980738956634974,0.99317656597682225
5.6099905860480259,97.892137291581989,4.7891726134743688,0.02705144335662224
7.6720422135185498,98.004781947325114,5.561181058804614,0.9075703412169005
7.450545843368225,99.84281835182955,6.9223474145886765,0.94766201841644737
7.1782613013799885,101.30131688054568,4.4474889425026332,0.16956663106064362
7.271981915695962,106.70304446176033,4.5647768309145018,0.32177433465185024
6.436461409766026,114.52319721962945,4.0096218389962601,0.62275882298970253
5.4168832005190852,122.58116177780835,6.1089117233190589,0.074254284355428468
4.5205813728577722,135.08923616869197,6.1725801384384971,0.90726679496742468
5.4660333800525667,139.15563155001058,6.2280675561220127,0.34058184249680157
5.480716462402845,148.03526763990192,5.6185591139765902,0.10264929286735791
6.558892834782494,149.20733763325316,5.3016133278918858,0.66264038678340265
5.8587738558882005,154.51093823941753,4.1896320750390093,0.27879979190175352
5.911064682772837,155.35627573382283,4.0927269297805022,0.25721493094528136
5.8417976241304279,158.60134325563212,3.1980688265532446,0.26300673626154347
4.7431686327191258,165.15092008984939,3.987321856034975,0.47917025310398609
5.6046854584528969,166.91397446545989,4.8988613829741885,0.94604018345810592
7.5533746431330622,168.58767320666232,3.8766783528694559,0.23256328091918277
5.6725265766032198,174.07719499629951,5.1389064661605612,0.14099993602464966
6.0021300937427613,175.3146611645812,5.3378948674369537,0.84085645191040082
7.0497249668268571,176.13387395806305,4.6515795692978514,0.85006093038874542
4.8712130982321424,183.32423388876049,5.8952731093692847,0.14508528705177348
3.5206046447785848,185.88360996012258,5.9680116330132389,0.342627885334988
6.2405553468675938,188.48539778306395,6.0831483537440816,0.41258551022950696
5.1540356024952301,198.35367344882539,3.9011092112066157,0.78818664852853226
5.4973035381861388,199.03675763367494,4.6926848660212848,0.75895473631838462
6.9971811293904871,205.83841090943918,6.545988320054545,0.36559413263445695
8.2289581239847056,208.93531516207781,5.0871504581376135,0.058536471186506622
7.5967549653792057,211.21928507411653,6.3769373463585417,0.47269234853399233
6.2667664301406214,224.09276999794798,4.7544420006385364,0.27261305437972461
4.7047151615214986,227.88168624464612,5.8741489919564209,0.088542172900470506
5.5272890113840418,240.91458439076226,6.6818843364927121,0.18401529471779909
5.2587343699116378,241.64572949996096,4.1987692133655692,0.39470193743255988
4.7285925247476541,250.40904745720795,5.8182327886490031,0.97160684274894149
6.339786178992763,269.16068925399162,5.2950891785718053,0.72206694507771751
5.1513002001732699,276.22956740083225,3.3065924125597093,0.53663461293721837
5.7159008284012565,283.32919096544271,4.7695448788921464,0.54848832949093651
5.853469349558944,285.6280206710876,3.8185870400913733,0.61575919499770604
5.6075756774869214,288.19301259207623,3.3831539549806076,0.92477964578299876
5.3234910928673287,290.98210739444829,3.6219531321769098,0.87341786582947034
5.7088047018406378,295.4426707519433,5.5735474026931193,0.95239053014462216
