6.304276047898802,8.6808032434996907,4.9547387399721634,0.60495216018317399
6.2558709561254719,53.132901924511202,4.403619498904586,0.8156932766278201
5.704902286867811,64.348526436170118,5.292385624671649,0.18005817391966994
6.6215972987919107,72.683665988286663,4.4413895744791505,0.80610422646159652
6.0712706013452964,74.448176737768165,4.0532714387921658,0.087146919880357054
6.0708040282639546,83.089229304291322,4.2994787212380983,0.2119760381944058
5.8945208019609812,94.741469803639816,6.219265910614217,0.87880916902697603
3.495687580845702,100.71762176111521,5.3278822299825563,0.28006563643908589
4.776314065731369,107.06255957556806,5.7300559664030928,0.49711137306819497
4.7759278151752209,107.68521986920913,5.2069500592888325,0.56002342263898353
6.0241490282117685,136.26967975982083,4.2285302873898818,0.66815664500302951
5.970331581652724,144.5206839837561,4.5311186481238437,0.44394542361985256
4.1257872647604632,166.70969369656191,5.5013562884487763,0.74223451019242992
5.7334236245175569,171.52653367035126,7.644980625295613,0.99299239163923447
2.4259186542916513,174.71364439618017,4.5338239171172772,0.21063046398741292
6.7811492676421441,183.73119568081827,5.838463518569446,0.16922178502844676
6.2489643279779452,184.24789082416586,4.2114310359784062,0.56158159037119848
5.4864524649266402,191.44200622927974,4.7712727237757129,0.44679414679354845
5.4964164965767468,204.45151001681228,7.3832133747396602,0.71126498463592458
6.237665004814855,219.07940470919038,3.8936782374424617,0.44330610922989422
5.127436507766495,222.50034578208817,5.1406465839383362,0.52440592592255253
4.1459971607044981,231.32214371605747,4.0480483493819612,0.80293901573269777
7.3639854884026663,253.43752066181381,4.1431503151175963,0.31831233340751452
6.4110264481306212,253.68473739363429,4.8400257476665827,0.20444247026322426
7.2371529248927224,254.46523495732478,4.2350960840963827,0.70401704709275914
7.1713989390513291,257.33468456532029,5.7342270841775225,0.88612046842554815
3.4286321210310362,263.9248137591278,4.0849126499478388,0.87483288895334343
7.1232504395861378,272.24210725957732,5.2823054716057607,0.44861559661550177
4.3411469432773311,273.81779641065464,7.4042823869232972,0.55684566229653509
4.8849419537013352,278.70643559698829,4.6959805103108119,0.8286516022164413
