5.4268639092217654,0.29285212119551929,6.2193348547781939,0.16342438128539216
5.7506784955512664,8.8658839231734454,3.8749406952328638,0.19093132921954947
5.1880638502088186,10.838938589351399,4.2216135096889138,0.70192530796394847
6.6552204669501052,11.441438767968371,3.0391966915819735,0.17529558370939702
7.0265621478075921,22.395405290022374,5.1290477926006526,0.54640105407271156
8.2828299861423602,23.208367450606136,4.5012205770363849,0.29517974900791788
5.7841725936175896,27.018748094072198,5.1610117259006749,0.34550331419459679
6.6053999391292333,28.789128422379783,4.4380354291910118,0.36009983351366159
5.0875036147394752,32.928400527703928,2.4177457653001384,0.022001468600687302
6.641243909306886,33.353218055314379,6.0622136380848559,0.39453289931214308
6.1406133509125684,44.887734351970998,5.0905351924902122,0.058877348138108077
5.0878579524998484,51.689045918741371,4.7595012565962005,0.99326557889357492
5.5543764666921529,66.133908352500953,3.2922662817605994,0.22474798281197905
5.5938952791074232,88.553071903643072,5.9513654407756782,0.47740416355064963
6.2387213569193145,96.618955685988354,4.4362159244518455,0.16761841571019809
6.4604446057284548,97.755730968929939,4.5249611312039129,0.98846239903248856
5.0217694399491624,108.20784316899594,4.847677328371133,0.42439665950679883
3.7404065449382844,111.85947533902474,5.5334450339975412,0.31955548021972291
6.2836192625919418,120.91783699091596,4.576406837733991,0.25098338841522305
6.1736389962801645,133.09521269399121,5.3146397361749651,0.2153643705770536
5.3155525652342988,146.82411978661924,2.5657537959795924,0.37476430207696343
4.730585982887626,147.25451534343571,6.0846682772486309,0.26049716188673144
7.3875001629986716,149.9330478612311,5.0810905538763729,0.94964928480027277
6.25567758985183,163.23883688495724,4.3662448350750509,0.58917330823927549
7.7767375085998545,168.32023862713564,5.4637919522040015,0.043858292240525731
7.3020575307673559,172.23479470331935,4.0882504522796257,0.32627352436923718
5.2407548678982652,175.73683274659058,6.2220985244874889,0.090872885190439345
5.3925554213902203,182.76992209937353,5.2438590108328178,0.56863821513407464
6.0131174794804592,184.22061177524506,6.4778259940258973,0.77868449554075714
5.354579782898182,197.56733994549614,5.8955193901111222,0.29279232654238529
6.424815966361094,203.0005794504672,4.9925198362916401,0.17805656919260093
5.8139565710364689,207.91270024700117,5.8091994297817351,0.27510188697337845
6.1366074194774338,214.69742297044209,4.6601245789541377,0.29892009096388772
5.2594448366221194,214.93837900020912,6.2649298121886812,0.51756233739677948
5.1739750743512918,218.41138512732232,3.9322065620767699,0.92068025148085997
8.4450988372666558,218.62809294219002,5.8249870909009083,0.01870869865909186
6.062605031471171,225.53778689335442,4.3542061041008511,0.86228571401817755
4.5290756628085829,226.19195745049572,4.4904815795612798,0.40680705497762659
6.0887800836497528,231.38497359188364,5.9410853112806317,0.60421770740466485
7.2626009384599621,233.25146044896303,5.7253375757362726,0.54904697851370421
4.2551826635276973,234.14632742558427,3.2987244096848825,0.69561906617109492
6.1703827953391368,237.74270564096733,3.3135096435335427,0.85044669011640461
7.5254419408431108,238.36935884786308,5.4629769131238151,0.14518728045765983
5.0765171456331473,253.4538841596694,4.234656668212434,0.058270179945514977
7.141978201816686,259.91174547423026,6.5358431469037841,0.92497194615228251
7.7581110551505654,264.53459978054724,3.8435946381117887,0.5862028372035003
7.6176285881246404,275.17937233536378,4.7789966539055495,0.93786457528611578
6.1322179207064105,291.42622128310131,5.3121832500032236,0.52786553780961931
6.6703154526950765,292.96359570483531,4.4910983674661855,0.91922460490426006
5.537230155590084,297.97519625267375,4.6543044007654011,0.66062207123772509
