6.3734631514228566,2.7937540742555833,3.9226805428931102,0.081059952766254884
7.6157676806934864,5.7228488891320373,5.7171957692305257,0.11679380240794046
5.8715181582521279,7.366647079827116,4.8832181473446399,0.087720001672808023
5.0085905754239768,13.668206149991125,4.1092033275792836,0.4049514917664867
5.6394490327717088,23.180992618886066,4.9108693769283454,0.97518591596001103
6.3687803015454305,24.76949552188772,4.9536649516574141,0.6932278956893414
6.5851752939773291,34.837576940500078,3.3417822715119696,0.56561144808875718
6.6316731903447854,45.82522222708635,4.8008035820766795,0.81981810796027121
6.9384146837344218,66.15627498472044,5.6123199766476501,0.20646900497006404
5.3713160227858419,75.876135431474111,5.0007447726989227,0.7570482688839888
7.4841166945964872,77.529078896054031,4.9054534202963431,0.68779328936123629
6.4425833677366686,81.131615504296889,4.3424264381298334,0.43886302608604155
4.3109221459730493,85.181980148415221,5.2001924367799814,0.53917495835856954
7.3234200648106365,91.982722759969448,6.0898118052458141,0.89193448691727684
4.8863391306926012,98.626271054501842,4.5249442817889651,0.080005793699095329
6.4262625373536206,105.90828372572886,5.2200180032244088,0.72658179954840996
7.241436605382491,106.32857483107468,5.0791289044976633,0.3237222747179419
7.8733678193240779,112.2513887027843,3.7713497995177399,0.34637085558491754
5.6109350376428155,116.27075456973408,6.4270212139320693,0.72756926315003567
6.5089081836270362,116.60153180154678,5.20100170192263,0.7531060152846959
7.4080783750534467,118.14708672754151,4.8368382144202542,0.11043565555172519
7.1978152889098501,124.46059143583508,2.9937694344153636,0.53939063328228243
3.6430278614832301,131.66485273800438,5.8736639380054125,0.79686876886078106
5.9724912867378031,135.02765359263188,4.7756120921775684,0.69642880287479314
5.7682328937626286,148.76206182581981,5.5486164353075171,0.18206418318801532
5.1493656917339541,154.99478402627281,4.7136721353016489,0.93125405555217589
7.4840268103803886,157.3103992168175,7.447115634426785,0.2929809494168587
5.6772366942484567,159.79649462921469,3.9482757826326722,0.74999055074400356
8.550481709698813,184.04637698739415,5.1104671886704862,0.9747519668790855
5.1454481534121177,190.66648228035342,4.6882013725497975,0.1784073851192729
5.6804133698394201,191.28183235688792,5.5771890092411152,0.41553792409718759
3.9709174891345471,195.06138154099685,3.9593129444176274,0.042087943910310233
4.4914253995501419,216.4910497133244,4.4764324568567382,0.15771598670999842
5.8225078441924847,219.5824283267269,4.168544793337821,0.24896104162526966
5.85837769254909,222.81166604529636,6.3273535924928312,0.19739319116198006
4.6065234031855464,241.03513676334222,5.0711883389328234,0.27704101509368173
6.0759863209221647,242.44960896439471,5.3748787053824767,0.19307671711976226
6.5997663472190906,256.06682491874648,4.5628725421363985,0.020281967092925068
5.5736892813817507,259.0845832793093,6.0404690019095995,0.29506922539451186
5.1467118295311494,263.85362137453916,5.125198075729112,0.55275604224841524
5.918610976013337,267.10356316468472,4.6992442456252599,0.20325735467292017
6.8876752354614021,272.97341876598273,2.5334325859062821,0.18844562762124073
6.2460981190355422,276.24318511670299,4.8765183615097998,0.55157924762282795
5.1708954388913995,276.61085022074582,5.3113617774163924,0.16139110019095493
4.8951615004514606,277.98641339275969,5.1726821047045819,0.11392797213854944
6.483330013553676,294.8248762244661,4.6712831346894248,0.55927313520069089
5.7021546972960495,296.08905651555398,3.1367521785133166,0.67117360681649429
7.6173023251744416,296.68775155300597,4.7213111920076027,0.010577861536631983
3.4480393372120526,296.76972480176352,5.977013524599486,0.28436048664153601
5.7264110217405513,299.48667138946354,5.3337486527743474,0.22357620473691542
