5.2480097466771598,22.058403401226911,4.4915779190629408,0.13858015734460705
6.5393593164932051,110.23680775360393,5.0852371045285931,0.90056689874541462
5.6802901308919731,113.60188523456711,5.6834526681651845,0.78840282981328924
7.5798695263198628,117.44753195295604,4.0440420230273846,0.99495593752193701
5.3497945257358364,164.99138692207578,5.5680393955208674,0.48421290103661008
5.1362942208353317,418.9000897555174,4.5622147652238185,0.24560697754460592
3.3478254005881904,468.7603144323038,4.9609595226059957,0.33596104046254138
6.0479012949258264,493.091378332396,5.3321034323143772,0.41389749853616042
6.0173028588048316,498.964109439987,4.3169956392937259,0.80537980451600943
4.0137816546212548,519.84469854746999,5.0306596676146205,0.76401072857645258
7.0172611385047645,538.85785424332755,5.0038272554352847,0.17048690361954622
6.8268005363721818,613.56569200001445,4.8352154641267848,0.8228444920413881
5.8548661424982704,629.53162079084655,4.4904177440028672,0.83780848568643729
7.4801614970549295,640.21285353312476,4.8795852976907845,0.80662604667453508
4.8748390235577244,643.0174176466262,5.9880580520488396,0.81228285476922713
4.8714448728029804,654.64150556857885,3.7537936849438829,0.97818887621263628
6.1527893476994366,706.76942109545541,5.2871676754037917,0.022782491117694259
6.8111581288957685,717.6300715381858,4.609572168254946,0.095556143205150601
6.261543661125673,721.46253797478596,6.2927155988078365,0.039358218888387309
6.3301679001946152,744.27544122572442,5.7702468747113764,0.2654508251391422
6.6446413013629373,763.19323207450077,5.1755305807006113,0.80436875747560932
6.1868559700236849,794.9536014639358,6.2119313875656657,0.72426502797549586
4.9594372359698289,806.86519525001142,3.7488239576209219,0.31681795325964135
6.7945907647234014,813.36267439041762,5.0007113863308303,0.74053925905338669
6.0378583612833898,815.25864629369175,5.7042983266053895,0.29381450692222155
5.8395484925941767,859.42236166937255,6.7603754767177353,0.092822545990406513
7.383239757833465,888.40777690251798,4.6920273771355161,0.57436685302113943
6.2596681955864115,952.44613653947602,4.7197515124415066,0.6149300351575312
4.9222836286038909,968.87896224935332,3.8126799153474513,0.61938776831484466
3.9433750847310893,979.10534967588205,4.9352362051527621,0.59618182330302627
