6.5730122932448838,3.1420164585762,6.2457693637010747,0.89845759191121322
6.6760312231174881,11.260472453334986,4.2504738019898101,0.68577214166117528
5.9153100310792226,45.864505921471327,2.3149851069359144,0.35012005292870696
6.7695408713566163,53.394985660407947,5.7984552012076325,0.8579501277160867
6.7355064935026228,84.854347287029526,4.3870250868633995,0.11586428928777182
6.4176711282456207,101.11755986557422,6.9494670512099335,0.14125232158000167
5.9128591464816953,127.48899197316798,5.3354840450733496,0.96669310052090029
6.1475007735394334,131.25400870286967,4.8094746576441336,0.15533057535127115
3.7065133329497364,139.46840912384033,6.029129572977233,0.5817554329690926
6.6850535488418927,177.80273529250897,3.19033068892369,0.05101534676649222
6.4215922391352125,178.80975355927103,4.9163653062859769,0.99209956684869238
6.3525434995869379,185.38764807463625,4.2184956700280711,0.90774668241290579
6.0507467309605181,198.97325560453842,5.3423716613919412,0.37178240886501102
5.2919198086483483,211.27000250688744,3.112845637890012,0.32744678520104664
6.7590795352262028,229.78053164417474,5.3542110967519649,0.57810836325855586
6.0532139397196101,261.13743879420281,4.495555925587813,0.060258173873794285
6.078880741400063,276.20820335379977,6.7918075681499523,0.68949500005522113
4.1719059984115319,338.844167456901,4.2977888652749501,0.299801052787661
6.1391776327333343,343.54505013105967,5.7326357233078626,0.37184963360851486
6.3695816051190022,381.44643084320512,6.4697852773423259,0.27946085557544664
7.2842287653923297,391.96447074881826,5.5388640027634048,0.60435374478498682
4.5545670733362824,393.02594262983598,3.719874346507261,0.83679118268983077
5.9460020290697075,409.38163859952465,4.082933966848544,0.85727987964444285
6.623983018751443,413.34194412647855,5.3774611345841894,0.74332064596168146
5.910899608712076,421.37881804488524,5.4384042641289456,0.27383360297462478
7.1981878132692554,443.54383368758505,6.3043156891154171,0.22348806651417652
4.9851764767990021,454.49363723391218,5.2203895064743797,0.41667851449288873
6.1628218485208421,479.10502838218179,4.0624734289885369,0.68306505627143821
6.0126633960411091,517.08409308737589,2.7773642324342767,0.69619857684385689
5.4776040954840752,573.85821129790929,3.9064210652402682,0.54048072347950882
5.3219434326314454,582.66238574187878,4.9080723059835059,0.15888198257944197
5.8467840447430097,599.46063916222147,4.7472859069382611,0.93364313772368135
4.7771993401708217,601.02146629017795,6.0126907192400081,0.67328246570903905
5.7230228379189665,601.47028553677615,5.2075589377578044,0.34633623003309899
5.4140111476723805,605.74327450846977,4.2749121523055393,0.94293243167501006
4.4454344662358185,644.48927054100898,4.309511529007823,0.55662473095785292
6.5454571401251815,659.07432251725402,5.2427694987073474,0.58386028421876501
5.9454025761424507,659.45936086717643,5.9878618943793915,0.55092506537023567
5.7896779074378237,716.78348304904807,4.9677641306981553,0.14820880039234707
6.1910114024563292,751.94866695600228,5.6081594222508784,0.27848780406039497
5.6089564276810107,753.0030920103585,6.5513376371771983,0.79773347805715367
7.1566796680480858,772.59952548708611,6.2586391913563268,0.098577460649479254
8.3986375055166391,774.46038945590522,3.8724281092865223,0.85820909555119795
6.6069709009928363,781.29456161025121,6.3262744122378809,0.50103775530890349
6.1239425426872103,798.53150812505555,4.7288453281249048,0.15587000163451126
5.5153274749126702,813.2052872515809,4.4105361398568901,0.76015727814624656
4.3688240595908336,821.27904104317997,4.9996025083681994,0.0036100672451785387
5.209949156733205,828.69646767657514,3.8834911002620887,0.83789806310550974
4.3228591961394081,843.46587738555945,4.1666391691285645,0.99433177907513248
6.4210081578323175,856.25762266789002,5.0411140955824942,0.17077710785895239
7.1889618386649099,865.16441531461976,5.3432938164660815,0.46379785468033718
6.7434592528092736,866.10966342740869,3.5137119322395405,0.28182088638817926
6.1124986986882517,889.89178351082455,6.0909111649512688,0.0085900504351290596
7.9351999612734705,912.51025660127243,4.6228712261669491,0.42605052752732642
5.7622284205909446,923.66011642857529,6.0579914049066801,0.91442543879555438
5.3964880369442643,926.42904818764089,6.079490528308348,0.16562508659118058
5.9011762383228792,934.48822198600851,4.1247095254434525,0.37062919933042837
5.784756352607924,940.27475438041563,3.2673757707903457,0.75158347664145009
4.4768970358188191,952.14916020614294,5.0685922141761592,0.3251065559287768
7.5955423845169596,954.48537276061359,4.3206581610446539,0.40260653511115563
5.5110495357400202,967.43839482280362,4.9789893437202224,0.37108136830751659
4.3501997089408047,968.40382695478161,6.6791717104506301,0.45332492768953958
6.6690093841881444,1000.3796356457287,5.2377867744405666,0.22582108666048095
6.644981809033089,1004.3451247127524,4.983479532178972,0.3816893447739057
4.8735476612369322,1006.0428249348959,5.4783121757919195,0.58077194831659285
4.9809471585282195,1006.7897065641074,4.926725734604533,0.56383301362040517
5.3858380294173553,1014.0432725440901,5.7869123678215511,0.32880594635639104
5.9169111210873613,1016.1607207240619,3.1160308884355494,0.87205550938734488
5.2209888657784544,1030.4552733143908,3.2335527471865455,0.28307359322231107
5.2303511835061238,1052.975766458783,3.9167719579688347,0.089175461425713531
7.1617520038650779,1072.1712069424348,5.6043022571599996,0.12553082684240269
4.9401493084815673,1083.2288110238414,4.2115492643017935,0.070725408036915294
5.9033451726395558,1106.4757659612765,6.5461417827648125,0.098759709437507115
7.4303697360413743,1171.9392400077704,3.6127437761401269,0.21060232199794027
3.993647440355176,1180.2185079889173,5.2108671172270835,0.36013496590009442
5.5109210080681397,1191.0792324080514,6.0113424789913443,0.49458089869205646
5.4406136114620889,1198.6396466516094,3.8033508143528678,0.79594573999328011
6.199350352072309,1207.7398088943442,5.8289791277186662,0.99708067999493954
6.3264740402778523,1207.9968556113383,5.1431241485736363,0.31221127251178804
5.283053091217174,1217.8794625859734,3.7035266228944792,0.65519002371929591
5.9753963793686298,1238.544494393348,5.9082404011269052,0.94940245783111987
6.1420301833941897,1241.6360556043655,4.1640750384873675,0.21896549242111774
5.8170479787444354,1260.6804163215645,6.3368163775037001,0.087210911582871753
6.5544419758986558,1271.1095837652176,4.894488350347113,0.86043369652979962
6.2851130041647201,1281.6366520849101,4.4050032127463377,0.89605468893165785
5.6667825597752834,1282.7703236543314,5.7217250421891972,0.4175879140357116
4.8430251170456176,1294.2608455818872,4.6157108791648449,0.17562733515944617
6.9946009896567558,1329.910307239933,4.0603613786933845,0.55357001619034429
6.44551636481728,1334.1606732468185,5.1213379389872156,0.91841206307899736
7.111252905857798,1343.4326151042981,5.9701754293730653,0.48904623884590548
