5.6956876593766257,0.22984267969286654,6.0568645798210152,0.41254466386831223
5.482351802330296,3.1286810978885971,6.0038918824078422,0.50610385096861843
5.3903172135679389,11.886005708181637,5.7482628298269427,0.69110849452317014
6.3573823205051898,20.122953297637316,3.9744222492221617,0.89492740414135064
4.5109873123719044,33.545433019768055,5.5836620971759841,0.5603224335924637
6.5502604026903466,37.909494891203629,6.5410039223982483,0.29603348578112187
6.4426069772121739,42.60358039160608,2.8415862755280625,0.29225962096604374
6.2666870927627558,62.100396323090159,4.0156560021441141,0.26542865079464495
4.4444777854858675,62.840410838848847,4.4757097560830905,0.83055786230683626
6.1016344305700105,66.107371563101651,5.670412391531281,0.80285859807701032
7.3058397469521923,74.696109131097785,4.5555029328477783,0.45357140074372726
4.9632085169721227,76.230632167339408,4.4835417798554973,0.98519459837150325
6.462429351203208,84.199017887548294,6.443858100645997,0.75705910917146713
6.24206032112148,105.56595774984756,5.7536040171208969,0.35866741999221352
5.5622559903751663,109.55728237090973,5.3615611433587098,0.98808054016849245
6.4785666985024726,119.17574365182459,5.2406299697960028,0.61621331664914569
7.204447776990607,125.13671415438093,5.3938074077619218,0.48427875888379468
5.1889650731331072,135.17597007413741,5.4127568499739613,0.012995142619246502
6.2342894656426484,147.25041253464357,2.8973569948646425,0.96399457833048496
7.0203776833325726,147.71686436968048,5.2335373049614953,0.20230448877223473
5.6435413093608231,156.41398086948192,4.9505781972617964,0.36920750182015061
5.7057882209174124,164.79040946659643,4.2120696071869386,0.8693960572368189
5.3071813836623374,166.34444451178899,5.4235314356015794,0.54959842084830035
5.2595959970986232,169.50888880309458,4.0665237328627661,0.48963242927526729
5.1371245170848585,171.4742670926303,6.035769481869762,0.89066686080629287
6.2940812215170929,198.30826452064633,5.1647161137852349,0.32473584345285211
8.0242969110932698,202.62959171172642,6.6932182541187997,0.83925525493237896
5.1373457748869988,206.60603813228994,4.1459765404365942,0.76895595435714048
5.5091749294054262,206.98292954202455,4.419035498488002,0.74331873310007368
6.537160680380631,207.06466547811979,7.2121167070399537,0.040678918106115347
3.7332654435192798,209.90440819293264,4.6061109252642805,0.69825615455672108
6.4952286112248085,218.13535885209598,4.8058298484998208,0.90063838583027367
7.1348596989150099,218.54003101934057,6.1659544041727115,0.043518992494423481
3.8538747916716716,249.94007879132468,4.1804261031385712,0.7051216746061334
8.6527126269229448,257.49881265948068,6.1864644969672984,0.041719738770795378
7.7721933225986248,263.89528962302745,5.2159190017202048,0.26066944351157084
5.9551981844866004,273.72342342620402,3.8751224491732303,0.52646251498720087
6.8483910821385976,274.40458561172682,3.504769430090076,0.36722534217206459
6.2394913118301769,286.62546657184009,5.0698758065601739,0.51029078983136056
5.4504546819453186,286.77801196748919,5.9373718305768799,0.42762596478758852
5.3275204266168634,290.96906550668541,5.3694475439662916,0.27300997175339448
4.4199788665167867,297.09680059257647,3.7569993607223546,0.46247265161288165
5.5236008810849579,299.77406711106141,4.0541357542969099,0.99340674082341396
5.664344920747177,300.087492496479,6.0164900047630017,0.58161255936592526
4.6005030545627514,333.83619119897838,4.5563002577548692,0.68057067906322621
4.9899811569570032,337.17060366924852,4.8844280659309742,0.76404046432624761
6.1489164153153713,346.85395336954531,5.3058009144715301,0.27241717847593772
7.1042461512422719,347.55961722615126,3.7186091311825695,0.65091648393065471
5.9323276798337368,355.365826563594,5.1489828886675149,0.19595553100504781
6.3059171277661807,361.47210019958862,5.2282100306575039,0.85855175475762713
6.3435420434166891,382.26750077651997,3.9101417258678817,0.32999854614338342
4.6277485790948907,384.05722519241851,5.837854533375193,0.67237512532230703
6.8372844130849382,411.12109335111688,4.5715157393817512,0.86660253015720745
8.207010099715891,415.39938250381891,4.2848679787048098,0.73363467272801264
5.6065417579331029,421.10660812038924,4.5468586609114592,0.10435697436888636
6.001280798384796,430.58965976386457,5.0910327836728069,0.43284030382335414
3.9203948237773325,473.41969340567897,5.2399841848793303,0.43714838754316543
5.6586193474223387,473.52629339365888,5.1825798549993491,0.1353917372707294
6.9290857367228957,475.26296270580195,5.2638333864365645,0.90496905413582229
5.996211761941006,485.8002266476683,4.0785646563494531,0.65835610971997061
5.0419773260824519,488.8316369974396,4.3916645475745151,0.29293545088206452
4.9296825396845101,493.87659276814122,4.2616551977242576,0.3923418453216424
5.3619070865245222,498.05692991694957,5.7070508539765523,0.56011905007779261
7.2770225163320177,498.98351545790723,6.1792496056422292,0.14601770377893242
6.1849185629587948,502.11369090790413,5.6709022535978377,0.13987913456086298
6.9704927411210864,506.71119701276371,4.4091753715309032,0.5442988507232549
8.2282746765554702,509.2237686863624,4.9220394521375255,0.56589564497658673
6.2714172794182899,512.10459099114962,6.3283181036002789,0.11590514355353354
5.3178102970689212,517.51550512279005,6.0132947789276887,0.22815766971919038
7.0627000274306528,522.78954442674137,4.4911375102341706,0.99679275868980133
