7.5404401052812462,21.865265745298345,7.3013786839790873,0.61224883386703099
6.117403432439958,28.583711337599119,4.2056746445205064,0.43784389211286712
5.3642153897894049,54.83620408486,3.8327617914658347,0.28711678112583638
4.5177272276805542,57.720446024092666,3.083808589437548,0.10618108786856129
5.9945712491319307,133.67100885208467,3.5717969509919287,0.52039505855314139
6.1507123286837917,184.24133759239072,5.6902568038910522,0.60497525321989221
5.4494952820729941,221.94628710670904,5.8496321956782618,0.76927494824295484
6.4200189830544518,232.0305848522307,5.3691809807009525,0.042016685969982315
6.4956815146547306,248.3997686453792,4.3844704326556911,0.17085587554606552
5.4568180778030868,248.86064704267378,4.3630809626498408,0.55029896642461129
6.5039452864291416,276.61202053711668,4.5806891606502838,0.7950006646115394
8.0741051618129376,359.49074210787842,5.7976236555835898,0.29021550706312793
4.3911058240271865,363.13221736671204,5.1873623341966644,0.36855176261143974
5.2171483245965975,366.83073709533187,6.0654609850300156,0.43094893231276132
5.9063183669111767,402.68122992716116,5.1757194173587031,0.15675131597031744
5.2865721387324989,445.09093294339533,4.0919326500353277,0.042578095604680732
4.9683862483750598,473.97587247836475,3.9968461545150742,0.22982486371594524
6.471887966183119,474.88263813850466,3.9866230579750699,0.75145720032837338
4.9988204818922188,489.57224630593294,4.9108172697006758,0.66804026708652153
7.3520600941074932,496.23491040847989,5.2026484327622295,0.54627870824175873
5.3805740137436819,500.77777526497647,5.2779728364597602,0.65810005773518188
5.8644770913860791,504.4843479186186,3.9743297033225806,0.11132154779245473
5.6482732893096541,511.34791703172732,5.8865960452563293,0.11793665193412761
5.9574566121568138,526.69540763518944,3.8361782944803258,0.90217881263926414
5.6327366938418475,534.30905458910388,3.9920049142617318,0.1121063729642322
4.6962737393384515,535.2353230836917,5.1902998163550205,0.41725008490456894
6.4868542797491244,544.09105097608403,5.4209293998916293,0.33710842671524688
5.3276152846331737,555.71788962925916,6.3649053829525517,0.86163745102805822
4.9975349099186932,560.18499968976846,5.4723371442093161,0.9910683616978474
6.8744264612424288,574.93539397357722,4.6430434272173375,0.046142249976115157
5.9195842703813462,587.34220886721982,3.1324412205873315,0.7861064587469716
5.453422271600445,615.04673900514945,4.3001921122533737,0.07764345455674404
6.0490932994630295,692.76537647485338,6.2432133490396984,0.16100105585146529
5.8656786224873043,713.51041103759178,6.3261618738746916,0.040740477732632674
4.2438942989623207,720.15143057624675,5.7556227707446501,0.20339817763968282
9.0829694901808988,723.70793843744855,8.3377988561784377,0.45332370968605984
6.1477332051857116,735.90678499023988,6.3605699582679742,0.65855369123781615
4.6447246938682678,776.89962536207304,2.3119368716559441,0.29531813541374929
6.8113675101717721,787.6718407091422,5.8959895754780129,0.84872042588129437
5.2992995857260654,842.27707953965648,6.4173814370661066,0.29890765418286902
6.1343010107163121,848.04157557745918,5.7049352564021092,0.65003350606258892
5.1497976475716944,856.77724216907961,4.6031440008828604,0.70944478430363267
4.9965358795703576,857.62252625460064,5.5519542011428804,0.25924845149158349
6.4296726798140593,905.69260287446014,5.1085336284182219,0.53519365037667432
6.1500628205961219,925.85886837516705,4.4788455040370341,0.82153403843183181
6.9577633899433575,994.7016453824649,5.2496961036500931,0.37189044844162156
6.6306362101548277,1033.6223819115662,6.3191304393610892,0.44716489930074277
5.9847557360271422,1062.8387986518039,3.5544954709815713,0.35051292559681391
5.9717747123092835,1086.7044616565893,6.7118823185144221,0.02156962151920705
6.5608459946647102,1103.1462106166612,5.089201655409437,0.075432768557957552
