7.687909387037088,17.444044348137702,6.2450590931770664,0.64060009469719936
6.7884929948818842,44.004865089657706,5.168287442387518,0.37789738403242079
4.4688698612360671,92.206702020251939,5.6445085700378694,0.96881308264744359
7.3422002702580969,147.38890735717095,4.312682065318338,0.56197886552996712
4.938318923400729,175.89250170495427,5.6326691371390059,0.41122307334830321
6.7270464501008931,184.13629460729007,5.0558878470535022,0.85653133405661763
6.9825919338922589,184.8969338375891,3.8230981805685857,0.27169645140153997
5.8152191870113521,185.36567409535232,6.3429047149038658,0.67609350003674684
6.1566245742599879,195.45670754542576,5.5578742850417733,0.80411473730106808
8.0583499266289156,205.26643759040959,4.7055858081379771,0.35209471037917395
7.1754880920512258,212.72807701774536,5.7556676443621058,0.64679032401149827
6.1983802676825448,240.25259574388858,4.2405907903204323,0.90399520568024427
5.9733774942389566,254.07312577407259,5.5735782799243951,0.53487309220106294
5.2886192447295421,263.41404831072367,4.9022170043960944,0.10517162894295051
4.5328710030635246,283.71549892158868,5.591090212794029,0.58457515752742872
9.2701590451757667,295.69537447647758,6.0591942305702187,0.73990930471967453
7.6941719764227372,298.65021648348835,3.5546561562025003,0.045316716983677452
6.197418405301196,306.79991527881634,2.7573288800794415,0.29089500316599415
5.4083530631689465,322.79622745212839,6.3564165391901,0.57490246111264243
5.439596973243968,335.66870466797559,5.3693429192789122,0.23467320039551787
4.4809023255547498,341.49721486868827,3.9012616083140252,0.16501770208285571
5.6934187445708035,364.83625202336867,4.7109078983491939,0.63602355827892831
6.8099262235835871,380.56240817870821,6.3902184199857786,0.1573216486045631
6.0468298693571896,382.0079732964835,4.5351188571506817,0.24895062872078622
6.5705811609501499,392.89545024635049,5.2074963538178602,0.034734490672815865
6.9665562624230422,438.36195289751794,5.7132200665883284,0.37093135931216492
5.9287189903496644,461.75928893791161,5.605858917854647,0.98183633604704901
4.666521388445255,464.62351599170199,5.8688534550842366,0.1259736267061341
6.8605731854009182,470.48506812924109,6.0258701860776567,0.82019237337662798
5.4369659510805253,477.52427795134292,3.5302486692969652,0.8811222872081319
8.983964145953248,501.38552528949339,3.445429619553098,0.054442819590429625
5.3605318143267002,503.5235358282622,6.2644774372963896,0.55547794171157305
6.6116417007680033,511.58356030797205,6.1851918238774628,0.50582214918017876
5.9111387685314467,559.95145845126922,4.7975744056207166,0.40424202201505788
5.4413850959138026,560.88455344398426,5.3929137687271957,0.64064782551334643
5.5997659466463441,570.63794279513479,4.3335575803067785,0.44390770247259359
5.770042947636207,585.65931961689716,5.4267924773084015,0.0138645308616554
4.7791264085800416,599.22188281722595,4.2790194727128377,0.10643882539833804
4.6749288119774697,616.31117859150663,4.6366828661798705,0.53449850990814585
6.5502164724749612,666.15087296554429,4.3942513078571652,0.29843187264054372
5.1750029533318056,686.30305093871073,4.9629055621017173,0.70873927783853219
6.431967496653324,700.62839494673813,6.6142337652986143,0.96195793115495798
5.4153130562392944,704.90321613390097,4.3275234969610077,0.24422788835782472
7.1212231563482611,728.89255774822504,6.4106051990647899,0.068855748403750194
4.1031564317899321,729.58344279468588,3.6079781652808287,0.54412342175434136
6.9473052726440132,729.8434954442215,4.6117809941104797,0.73674100971885603
7.5954143871511857,757.67757219201485,3.4245385910343904,0.80093894170056357
6.2634882295369998,761.59699406565744,6.2599025119296741,0.053052001490982215
5.4083558492792463,771.75948987407503,5.655176930156852,0.22335194637852485
7.2067815519035756,790.29696568728127,6.3753281810770455,0.62861717941311401
6.0750964280747946,813.35950862079653,6.3504055386105307,0.75664509694546511
6.1317627050669055,857.05181469759418,5.4631017648083073,0.59305191264223966
4.7832829385483473,873.46377588941084,5.3952981350161133,0.95418118012994013
7.8486745010697385,888.30073637152691,5.434441673882394,0.50517708079027546
5.663506086623082,896.51186796541947,7.8751658534384452,0.12642543578324228
7.0694083675433754,915.01463047306277,5.5892849812403567,0.13624974144193602
7.8112399844262672,968.92775603062296,6.6620767317864971,0.42147671270803599
6.5612730452535439,977.26772243660378,5.5725188868395481,0.5432637651265565
6.1522503335254752,984.70171688205289,4.7870876730756686,0.59948274920854527
6.339764870008656,997.26390469047635,5.7263312613755426,0.46812010618709254
7.6456337302942821,1020.1374852573999,5.1220046675430684,0.57099324398774987
5.4040780814599767,1080.7770174679115,3.6594074903009695,0.75844840607449793
5.0599971930399024,1093.9578424058236,4.5720864706072959,0.047617840193885375
6.4535952746900058,1121.5063737739433,5.4514254423384543,0.21030957028771624
6.2484781164763428,1133.3260428954832,4.5460337895790452,0.7992782529060819
6.675315693514432,1187.1584861755848,4.2334340475694354,0.88147764151329666
5.8842327382150552,1187.2052792935615,4.8559126396567818,0.0096907813618350991
5.3919497163457963,1188.5617625332463,6.1780422289775458,0.53351662431856017
6.4547507628540872,1264.8043390065814,2.9574378806481763,0.92340045450716934
6.4502649343449816,1269.080771178405,6.0541406299591936,0.090122434093855452
