3.7566759555126241,20.637842825782183,5.846073668593915,0.040356243999254526
6.5398247374124701,34.254918074679061,4.5981362051656571,0.70968258823452623
5.8266404403810039,40.098431947548583,4.8803278351631363,0.62217920782050107
6.6396314905176386,55.877716350703935,5.2685296388410103,0.26137315254971749
6.1672086862660134,59.983595549024329,4.5934841057809486,0.70363015566598641
7.7103613837459601,95.622070909057271,4.5855714051057053,0.39885598292755053
8.1969638924067016,98.664742506766601,4.7580271874553146,0.86170352853361665
5.8180827638758315,106.61503262117166,5.5995368580262861,0.71202407767527354
6.8651865068349487,109.37212590424672,5.6766434399794257,0.97733685477646126
6.3772992557473955,121.48013763731069,5.180198091981449,0.77951006003367385
5.6612788577196511,160.07403368722927,5.0626743316925396,0.033851526890753103
5.8087379523922262,174.06064716786219,5.8676608532944154,0.20786014647653261
5.3807676832341009,177.19303835043465,5.0711022376180077,0.086548922137689166
5.5291029419560198,192.2872202796122,7.4670869504792368,0.32283873234047
4.5784619025207149,234.26236868409811,5.2123542161227965,0.30019887891243047
6.6683914792242334,256.49688703928916,4.7816851623984498,0.49555145688600455
5.9942473822296787,262.81532883236713,5.5296656987838508,0.62747533193753424
5.3021158244760125,268.80239333966813,4.3876585966443127,0.39155287355534296
7.4309346058223342,318.96959862128773,4.3441010660947912,0.70897514888509461
5.2073910983317084,353.77006664890177,3.5914185997429477,0.43286492060613546
6.3224903428919674,383.41668752132284,5.0581337600021019,0.24104453383726021
5.8971103136229335,424.06245343711169,4.2037410173374425,0.81110046011358483
3.5881232042130295,441.36952247642694,4.8062564879799421,0.40964699210461097
5.8715116219920693,519.51365541846724,5.3486384912317861,0.24824926123826752
6.211469654567936,538.63738053366455,4.9807568636205914,0.53049157253533075
5.7762821992448963,554.96709966199933,4.8534130861184037,0.11370024475152163
7.1284649398029556,563.40133936765437,4.8202747275862849,0.15976427727561904
5.0564593513908678,582.80273751264656,4.0818263299677202,0.28528509049368156
6.1603477205904831,607.2203403392017,4.7737015474523439,0.69916900486684253
6.783140150660028,610.66164470484614,5.1163123000234538,0.094014924311028758
4.7210319038440831,632.92873677234422,3.3239463935689573,0.81479325856940421
6.5445040930035301,640.16145765320357,4.9078398058291413,0.35943077858902428
7.0932734949203304,658.65030761570449,4.232186603662516,0.41344345381991909
6.877662489739917,691.92320235537704,6.102880117156432,0.45550397203526771
8.4306072115947099,711.87848645040071,5.2172755363981791,0.48372482422888641
6.5866147054797954,729.10880307241712,5.9262373770145373,0.71805606689656831
5.7613585242064138,738.64223706858149,4.5536969707614343,0.47264601491598035
5.679691191222128,742.74273854336354,4.6889811649199631,0.8900468556756167
8.6674157779198779,758.63583003018391,5.4380086302074266,0.52986221610490936
5.2694634000954776,763.55253636384157,6.7909871534356663,0.73370114887938509
6.5828085415215867,817.6025647420629,4.5551279908105524,0.41010559040338623
6.8455918134694622,820.59006462279046,5.3334597390646881,0.28710461130940734
6.99100943718115,822.14130685990347,3.4107009622878586,0.99753114890525207
6.9223660092677246,907.7230252854024,5.6066452402608835,0.067796217013564419
5.2221309206812432,915.40355269772442,4.6969261192744112,0.2097215114660711
6.6657912314441878,932.01133196177625,5.7633601259688909,0.76467203561103403
5.5457840640165541,935.18460066951502,3.170733197150629,0.26630015605515278
6.2232959592791524,942.84548090040551,3.9836606619000623,0.62064808469208654
6.7557500654423022,956.92042190656571,5.6119054657719136,0.6547442335112531
5.412552753095742,963.84965879247818,3.3358395866483215,0.74973736150912063
