5.7728106694808234,7.9549618271432809,4.5821177257266301,0.92157749453776194
7.0330208102506164,11.917853334969974,4.6065123573352036,0.14340921785125482
6.7378366993020338,23.400630975297432,6.1258172782077924,0.95342408121730848
7.5563699190530835,34.055039730536137,4.6882066348105296,0.18511948495218511
5.7735867115196617,34.923174362229581,6.2254286967232968,0.54065833039329392
5.3271604819421441,35.651140662941394,4.950820170972805,0.28989391002799225
4.7543572059168024,41.416799594738322,4.4586982841373644,0.31137810641179531
6.9163113890731234,56.788333483401956,6.9789411079943164,0.20632056593176629
5.800352707627189,58.611108567014128,5.7253780547682815,0.58553425671708337
6.4120254219337092,78.548569171238313,5.3479724416526162,0.66772658602759305
6.1061384487857078,84.946142391550737,5.6595265881470418,0.37721537374354386
7.5999388871696869,98.459630585070016,5.6136299696200895,0.10553025040877306
8.1883874161671528,136.98891929182955,5.2725505849885392,0.62609198377751452
7.8596613960598738,153.18534652316583,3.5367099766145573,0.15461106369325184
6.5382581503497343,161.51022599199339,4.9947078443756618,0.97956493657277421
5.8720154995932345,170.72780462628467,4.186409093202152,0.42096031912371579
5.5873353371452659,176.70968104223539,3.2002203601021471,0.12162855823126528
5.2184531894861266,194.89997510450297,6.2358477885722063,0.48010088729366196
5.2321012696353124,199.5335413519378,6.1867712458891351,0.48404207938318511
4.692013472046404,213.97467540255442,4.8051115958583592,0.021488647659575477
6.8736650018950058,215.61404514808237,3.4242767932429619,0.15887129758166274
4.5104086106062145,225.41941238403717,7.3538125874308315,0.83090158931415725
4.7986566976329552,260.41038488319532,4.0489863389927256,0.32630350081620929
6.1040398557785274,278.72499411151949,5.5723770811349604,0.46010057248581027
5.8426519064778937,287.82894158357232,4.5163728929738562,0.033620174959925864
6.3416595324954788,293.68085593837168,5.1309608927682548,0.68609047588586214
6.588427756310268,294.47884917499954,3.7723037618175179,0.92076745816377037
7.2758232342867259,298.33723351526839,6.2584123142564643,0.32464185391929035
6.0512976878668407,307.3554085169373,6.0793822425981086,0.44728084011352132
5.1018215130474314,333.36130995952431,5.5490957730372887,0.689162449849126
5.4524446922138416,349.93976045006883,5.0977665283873437,0.35469280988283547
7.1246541266111807,354.03833288922891,5.222823970453927,0.47897803771039604
6.2178319787562986,377.99134200465312,4.797902501446651,0.11622273976250319
6.7460578914523381,381.74246958240764,5.2861230542272404,0.86576626364776721
5.8302582494466062,387.49031963655625,5.2482179084548353,0.61967451395921969
5.0976687735330719,402.87521364209408,3.4678034388696286,0.40471927694799337
5.7930703327702551,403.00718814211166,3.7260108052175451,0.50932678012993893
5.7554289017892186,417.01668460239205,5.332605056519407,0.24598528460854929
5.6870262809123,443.46186839580605,4.7241699943605298,0.27475431108339343
6.301488103834382,484.50490552375538,5.5000312256017052,0.80759501834247183
5.1896478906701686,487.68406276243138,6.3267971117214081,0.27534045649086314
7.6397143906892184,495.96722129827742,3.9262131371404347,0.086430641378358097
6.3006881683304332,502.6929007642359,4.7597400748138519,0.52135518805345804
6.4789288326472647,505.02831518111526,5.749069308823735,0.83302018052992854
7.2316933972709032,512.50126426493136,4.8434686513325618,0.83063556694557117
5.1316194692769477,515.3296602175443,3.7807274142019631,0.19471182085357208
5.6189536788303442,544.35933804258889,7.471823620580583,0.36852973697668701
6.4196525614333737,554.90842117099442,7.2054542626938982,0.21881811307893562
5.2403567431296443,559.99219618936138,3.8934275905994209,0.46966507426000947
6.0652518876809003,568.43181659886011,4.3665518860533172,0.44955225456466497
6.7802330292640685,581.63064005235447,5.3003802468799668,0.80190911128254228
6.5804872982022982,587.30735018270298,3.4071812514255928,0.83191282713348458
6.9462506543269429,588.81354793681965,6.2612189475081701,0.68796779003181119
5.1257840364267953,623.60486028420326,5.1655348223743927,0.2445288616274367
7.4407502603214697,625.30226031907193,3.8617774508887246,0.87848161867117669
6.0838854416746111,639.77430131475376,5.993630736780541,0.90562119422920806
6.9018776859135453,641.80105033510324,3.6689019875655973,0.063041432821797749
6.8861174563682388,656.99303926250479,5.4755073049722824,0.71447627965165683
4.5395788649843176,671.26027293779282,5.9318898380268124,0.69732641823858255
6.7997193154782964,675.3454716714383,2.0963274331143844,0.4907882776229292
6.3307237449652805,685.67270784433799,4.5669386001739474,0.51519755271024992
4.5339202737407165,686.06775622446958,5.3728147764801433,0.067333648791651379
6.7330090868693144,697.50706524896975,4.7787448300256541,0.61775267291114599
6.1428369527380164,705.7540529699337,4.2737752641809417,0.89028849319522496
5.2172956974044729,724.0404267843254,5.9633912813812238,0.53978581500935752
6.2894917578221774,725.1658959225947,4.1026988210938589,0.92496916622404424
7.082168304159123,732.77071664256437,4.576695062588338,0.069259618327830119
7.2814253767722166,754.23765614988338,3.2792642392171816,0.92901342408516052
5.6432233706658907,754.36675104001915,5.3930294008232149,0.74974750744390184
5.491297100232357,756.39291233060931,6.2270823463266023,0.35612342248974005
5.5496842165565745,769.81999809281376,1.7510771762935189,0.40701169954088157
6.7644826528643565,782.36704983542609,5.1394556852086692,0.42618227381589746
5.9185127182573209,784.26782101165156,5.2038097470826816,0.82836904908080766
5.8035462797248272,786.10319423124201,4.3615857347284939,0.29398028228541573
7.1769913036224855,788.88501591824445,3.5313437172504125,0.32750352011678274
4.9388019320753527,825.1279496177483,6.0333325069388204,0.19927394165290779
4.9048333092504759,827.82140948020731,4.6722028609399491,0.14772793654250205
4.2215575574566202,831.53985781540075,3.2354057300753869,0.49724528802880608
5.7247214610047621,832.63975464098814,4.7497513438828625,0.41530507768336966
8.2147124662668567,837.56440576950968,6.3696115512480507,0.70294235621299594
7.6468072155382831,838.16429202027882,5.1897105512809674,0.63852970356479177
5.5190263761966998,872.97648767499379,6.3748458706063467,0.32008576407405231
6.1662476141876104,884.66815160422414,3.2616078670334359,0.50015607878228197
5.1224789433829452,924.68267560005472,3.4297578262706452,0.54480650637446248
6.1970913512464332,926.81344119050141,5.0541649105272155,0.0077532663050887685
6.4901561027287107,933.95809164513537,3.7282485621813541,0.016327973909902482
7.4116367442047251,935.09506880327319,2.4419023338531858,0.64027244339433442
5.7793698965215592,936.04486223494382,5.8519494026238217,0.44313942059185774
7.6643606872476386,952.32538096115013,4.2153427793901859,0.81887050861468069
5.9054549764318045,975.21953600447614,5.6118897887351853,0.80472437766440774
