7.4022881948462622,14.932703015255823,4.0137884649047599,0.66711224434339544
7.0292752580932287,34.588952579367913,4.5344352945066246,0.036201893516873196
6.2105168880609547,41.658517240275202,5.246807615223954,0.38000555184095663
6.7904065211777951,56.211835955298199,5.134591177109364,0.077331617353719184
7.8815237200368626,76.674915778257528,5.3540083538318397,0.39507472408056066
5.3224345595685536,79.94822280258758,4.861431846538756,0.93723866525218491
7.0470848638907917,159.61945254349487,5.9525086691859732,0.76262917102040972
6.5233179559996177,162.3077865931626,4.1654644266657677,0.68040525405574059
5.3064276647722188,171.01945013956006,4.9926731980440007,0.018892848380591798
6.1264806269647165,191.00047950430726,5.002928336433639,0.86298677951052882
5.967470940512829,196.5400622496696,4.7696260324983681,0.52545520498204568
5.747827769850109,205.48300364822836,4.5572918019749524,0.48255271886351181
6.4809184906332282,219.07219023500204,4.1978972312361105,0.1095251993897961
5.9540015040928695,221.80288015212702,3.8195330312812072,0.19457743154152141
5.8055296295042691,247.25743511707972,4.2641417972089446,0.97934330154247762
3.9981680376670528,274.6404867608311,5.8750860097290474,0.37204750207314852
6.6096116356732448,286.40780229592372,2.4834359099623327,0.074059165430595875
8.1193435945653771,313.46543751796821,5.7672108087781364,0.47449091773499996
7.8820819957659225,317.60507210530744,5.8078395306241379,0.69048584515364653
5.9811996482828844,356.27313735806263,5.7745759232508478,0.12726519894351762
5.4559840067082224,360.72268023365638,5.1299072272320059,0.36092968996506392
5.0008111520795815,365.39945374661568,5.2545911127148663,0.22370090995379588
7.0454046670421864,394.61865272279056,5.0916509322905981,0.04271948225520561
5.1958886836580112,448.17647355770379,4.3259261952158701,0.69095462663133167
6.2034954173931158,448.56769013177774,6.5557390511499545,0.84234162050409889
6.5609118906232746,460.75850654224314,5.2578545998958708,0.57815525022858594
5.6130943807807494,474.20368115345121,3.3814032110467886,0.42959411864209729
6.5984463976663488,484.48571810038879,4.7474097647742877,0.44651797353632483
5.6167911620425093,516.45260717590736,7.0630471350671034,0.93720659133320428
5.3046793485643935,521.70370524265206,5.7436281542935888,0.59842374746713733
7.1268723580825153,526.68104877629753,4.8298940399914532,0.95071844558723606
5.1071687648466177,529.29216071024814,6.8451687188141577,0.17427229556985124
4.5869075020817824,531.1010769233875,4.1637244292867752,0.84343884309932593
6.8560606419749304,585.22949790287373,6.0778918560897885,0.70441603882958825
7.9834157760473028,587.62694346511307,6.1502184014042669,0.36827023952190618
5.6871248439781414,598.01011738287662,6.2792414213305872,0.57723466289966319
5.6482312950216951,601.47159560041564,4.7627561857659977,0.79787800972857792
6.8509222011511142,645.35105094575601,3.7145199075268787,0.67511324155867425
5.430302714494001,653.4728405609535,4.0923192223927014,0.50604085483475958
7.3928497900073271,653.99629086434368,4.5099573924089373,0.3718264662530254
6.1188092149722584,658.19381263083119,5.120366376516877,0.39743845234683572
4.9641946127014824,693.79229265621859,5.3111007604239049,0.40765132433857754
7.316336882662883,709.19010417006336,5.0895474283813176,0.15179644616296062
4.8952893941699749,725.21136033826929,4.3965925618190171,0.56033108748628946
4.8133716933013897,730.49712592659785,4.6737620838685876,0.9246553758202688
6.0390032477620439,731.31508783963807,5.8892391098245715,0.033284604867793721
4.7439158317256611,774.26268114488937,6.0543388202827479,0.69555226385771318
6.3153569801729486,786.95607044129986,3.0003482828681882,0.082691248398629291
7.6944485070609918,797.96963543790389,4.9794653577002554,0.29786562473413059
5.0329076492441729,818.01205812829267,5.0059563314040929,0.50455413901762758
5.7481321816459454,826.87856942246856,4.5397164945530655,0.74956993277270534
5.4553296016172217,827.15700210468515,5.5695395846165869,0.50945268498220653
6.0866889658590919,828.10383165923395,6.0716626317080147,0.029559368905463068
5.3881733935432772,853.29057651305072,3.3556636345837649,0.48375270030169426
5.2417593516943954,877.49477376763673,4.589228427401788,0.6466905611298388
6.7877850081457254,878.93845170898499,5.6872591712510951,0.48683381064415776
6.8350375668449974,886.44697105859973,6.2348324230767762,0.66038445359885256
5.3174559026764321,890.12406348359764,5.0611551211028321,0.65844225094514064
5.0767019756905816,918.65498426796012,4.441328842217283,0.09597122939946412
7.5951879237462601,937.88298466201252,5.5345843629371698,0.42862668386007086
5.5899525618328667,945.63088483636352,4.9379866397961774,0.75087951767944772
5.6409547188969436,1005.5714633985987,6.5058935896360124,0.59734787968531566
5.5341094780804081,1074.5767174688444,5.8459246015341311,0.5545443872272825
6.5738995418637902,1082.3539720636552,5.3011337923545714,0.49479018208479775
6.5150678349768691,1107.3451756262705,3.9939505967737894,0.96484600737295645
6.2818325542677069,1116.742519723279,7.0878455751151268,0.63348561802946846
6.4153421521512328,1118.7992037774982,5.1610849412490394,0.064940624186871521
4.2465293327959426,1171.0581069825464,5.8893321471380338,0.35430733063250419
4.98464607116175,1187.6180899668975,7.3954451186733827,0.75240125061945839
7.1249853690653699,1209.1610646353156,6.8446279071227583,0.3125176485170913
