5.1541118101593169,12.336668172167942,3.3217658598370781,0.28948540926283417
6.0981449146014208,58.157722614714856,4.7607072225542648,0.40404086093373903
5.6310600465744178,360.12242667910209,4.5058932888177319,0.14905266307261367
7.8718268698744689,361.071900607038,4.7851327999656954,0.01935075030607325
5.505933052989481,484.24354626823765,4.461910542853408,0.7755396955793824
5.1126948590595021,544.99646365780791,5.7850586059119635,0.59971965983112596
7.1492649532258863,741.13625859465867,5.1653122878089341,0.78390430969313385
5.3059484244101469,842.69428949848395,6.7278573649741951,0.20801351678881941
5.7117288173934115,947.50162716058708,5.1526156457289689,0.9941094781980534
7.8116003355696355,984.10998005099964,4.5719815801957147,0.15114455451681552
