3.4267453201725608,0.64978474464244318,6.0898686219624381,0.088898730603495069
7.1412645597204403,2.1947431462362932,5.8639296193986787,0.9373657781985657
4.7789914508033711,3.6940323279498966,5.0771710735083531,0.84300009617792859
6.2707341936187175,11.077600065812385,5.1663075448842815,0.80343968421739509
4.3878850507475953,22.413940734951648,6.6481021270573457,0.74136901571387226
6.5038673010851928,23.742545643327244,5.0274855373910201,0.10164518737515627
5.656560695691911,38.384985998099111,5.7272293106784407,0.76655521409537342
5.3705764795473296,39.733836652690492,5.6682271287205301,0.11422051650993648
6.2768319647761288,55.388354499942729,2.7601883702462207,0.079013262198715184
5.9091642958857689,58.328435302026648,4.8784043941045772,0.12794700607925891
7.2050762762689837,75.661591690433895,6.0826790044631469,0.28983799472359706
7.0706399530003043,76.201649603532516,6.1326132732103309,0.14625263895661711
7.3840817568510708,76.232868139093185,4.1516495099265409,0.48267759500047425
5.39408604860831,84.996535926709981,4.0606086782856563,0.10496165223861542
5.5703191093519449,94.73360313897939,5.1652706765705778,0.051925767782900256
7.033874712943442,98.617942324907958,7.5026900379842925,0.80885023874598538
7.8880437840271718,104.52601512373901,4.6325167120781128,0.17098495609796149
4.9804778827505514,104.76741001712286,4.886929942521073,0.53025768826392972
5.9381021953353503,114.79196404055415,5.1616304986765194,0.8009022312972266
6.4256663417766804,118.56220033938052,4.7889643220763984,0.79988443899445383
5.2661418406748925,131.96733123147277,4.5557689522239668,0.0070522845310792004
5.8213214672031883,137.03256920876203,7.2260147317233248,0.30696356948948045
6.3740162107693248,161.95933605807252,5.4037005119614108,0.9164823869024088
5.1360218515252241,176.68287824659927,3.6238376982452705,0.57975508929030573
7.1536204449482952,187.27028456452834,3.5386987345062701,0.96533307970657756
5.2095299544427753,190.46305932746435,6.1924302716555308,0.18828324617142478
5.5199173570794402,199.14340170343468,5.1940731654641636,0.88818764778546566
6.0453549193942715,221.88098545531622,5.0989780391050701,0.75805278623946226
3.947455611539922,228.86458963483926,4.5234530077942905,0.43880300156868091
7.8238649832085958,277.88881394753668,4.3183650637488489,0.54288457473107177
5.3909825865642773,278.78533680693556,6.9456270858484155,0.096137780787138638
6.6508257330564504,284.02746122418893,3.3291445949525835,0.29217076161960043
6.8055056977327322,285.32365952737382,5.6288815582403933,0.11571298508452132
3.414555636446571,304.24918026951269,4.3671671411516222,0.16072743007576196
5.7640159507774626,310.54403710667697,4.4594780970909875,0.28450319411800395
4.3559370993105562,312.53495315730191,5.3000866009017997,0.44298986133918294
5.1802030397550816,316.10602433618294,5.1890349506164783,0.87106756337038604
6.3135467567623893,317.23634028906218,4.8920301216452682,0.030397976948408068
6.7226722757073718,325.31346796534984,5.9665508824610285,0.75277937949411355
5.4601322208255336,326.3704356966312,5.0004070833850589,0.23957919915082881
4.09499559941976,332.06103311408788,3.7979849493483657,0.23991717897497222
5.5232980123904607,336.53462445962668,3.0670944845743566,0.59002240606018796
6.8118194463357131,339.98459509426181,3.2851716170832588,0.35065351461880367
5.9990728251831325,348.32169305608898,4.0645456132281845,0.34186723688919474
5.4445588651729508,348.87648343621379,6.0541777255190281,0.67671286859616209
6.3955239917098128,351.82904777113976,4.0681779531717064,0.76770365624671244
5.8366457451716318,357.84757253891996,4.7145634232824882,0.34534959288266676
7.052341634731933,357.96434147643163,3.337696984301739,0.99157197742533587
6.1207148091488275,362.55727719424397,4.883958719010943,0.52270255311976666
3.0891439940352572,368.10004572351545,5.648651875654072,0.22664197081680382
5.6090557198705531,388.24391380001418,6.7855710973530208,0.95586173398712171
5.0348614058896644,388.74334400627629,4.980215561283309,0.96162898202651248
4.710328635817465,406.95267667558164,6.2381361652600624,0.65657216405318408
6.0221436316033978,429.86275278268488,4.4734022667647535,0.8198507966601879
5.515746846573351,443.81530225114375,4.616698441758782,0.092021972084371573
7.0288783589140387,457.11267477099472,4.7356521314136533,0.40640030543554273
5.4551438600544895,458.50613837690952,4.3314671574955703,0.019178919003377648
5.6650537086929402,461.08913337405772,3.5343220684503942,0.74581842364045825
6.6085048178817924,464.75404161428492,5.2627054960779009,0.16996768696112807
7.1639618389245214,472.25394879297505,6.1682223261447149,0.60253490055635128
6.0377690094740188,474.50704085598665,5.0286831302358941,0.95005571523701982
7.8118756339214412,480.10598776038313,5.7997281072706519,0.37497271180836267
5.4655502142226631,482.07713478272763,4.9129209827085214,0.46945655943201015
5.8052519428645093,492.22587850417449,4.6416676130624683,0.54187668379517007
4.8742062707357459,492.35238908454073,4.9656424685757417,0.097600610643102104
7.1686039043037306,495.22760785514714,4.8284453267994127,0.28954141951942558
6.2244234954802824,507.30250623847417,4.8120992699769358,0.56209409384325804
4.3275699895038615,507.63337868583744,4.5985097670543311,0.86784944824499122
5.0127736496103603,511.17808388055164,4.99908180599913,0.31630463933390751
6.521243930706472,530.326519883738,4.0428550376565973,0.075802407695647389
