7.5215673125602578,79.969175135158054,3.5985841427181744,0.12780203137700352
4.9400796774015499,222.63666516535446,3.3755806598488158,0.57329159058262114
4.6717273837333497,289.08599942866448,3.6748103409753892,0.012589970266943973
6.2917578789718496,325.79898879548563,3.3887728084676496,0.057537447940695707
6.8862958456835903,391.67174876353789,4.427674947874257,0.36805914162352826
7.081873697721127,395.6108053098111,7.040426757694803,0.54063998283146564
5.7837776385073001,403.88637321895555,5.0067623967164989,0.46880930115330255
7.3660078370435889,485.11216339386317,6.0932454765691073,0.74039714835419523
5.7339512047478269,500.13811647781608,6.0178857459481581,0.39134758598826402
6.7920292154201523,523.18266805677831,4.9353586434591126,0.60979697648977693
