5.1614868847000999,9.9110430768997162,5.7534668916822129,0.086270241718320206
5.4868409504838747,25.51462327156484,4.9977517449411373,0.32154811309713693
7.7395277968165637,26.588767472852879,6.3432926630417796,0.28252302633567439
6.3472059311253943,41.768862113296557,5.1276561816198258,0.81400072572685334
8.2495545745563827,57.569983475778244,6.1657099429100555,0.85806893331624756
6.2529460728362602,102.7039775916131,4.872586325880544,0.78060681884005445
6.794874064728595,119.86893146587762,4.0206927047326344,0.69673749438981347
6.9379885072768905,129.49840008181678,4.5520267648869179,0.2526178232552162
7.0291830651152303,154.11778955270017,5.021037735503155,0.014694476227010478
7.1239019138387638,172.37038924854741,4.5823575341893346,0.78302282662079192
5.277739595917458,193.02163006318639,5.8790998057263906,0.78973112569292225
5.1154710961712562,202.89790550327803,3.7231977249000332,0.77914647817461447
6.2559250439789773,224.71615452993697,5.0484023184124585,0.82793284449087734
4.2051202416406586,230.06074469417413,4.0244125393419896,0.8075180959298015
5.8282806224817323,282.16587841423171,5.6269046301171848,0.87677983390720882
4.601739817208367,291.88550082751294,3.4868379735377601,0.61485418294347072
4.2894913526809511,303.5873682276179,5.7802534392848628,0.77786949632063307
6.4505843898177258,304.78987651824309,4.6649626290024511,0.095619739812298543
6.7138275721965464,308.92347139938204,7.0341271729737933,0.27296732344865815
6.9149400943950416,314.76908447627738,3.9717381424907114,0.90135678829534138
6.8157109101979785,337.07808105965029,6.3667264707183664,0.74380934110412589
4.9157475413872387,348.47990612279523,5.8786793207579855,0.057505336419485187
5.9675967709188811,351.79587530672904,6.3828561351711803,0.61182687878157271
6.8080786442853611,361.70606897102107,5.1330933648929919,0.041414479971022655
6.0198434416889652,370.641290264335,3.52754818776565,0.045035313123493403
4.9513238607406871,422.09237015319724,4.2335260061009574,0.040472208376794661
5.5439463220614282,426.43177247060714,5.780216510995646,0.38586512330103995
6.70155397677651,447.01200455722369,3.5951601323146405,0.52509163854852003
5.7698346514073924,456.38297193164169,5.5898255763447944,0.80367674099036412
6.6616265805674502,461.8543607374188,4.7601468608872723,0.8719924892169254
6.6665004038780884,462.61832301581495,5.4635067825123915,0.86230437965132434
5.4878445360985291,463.03191007753372,6.1567110528652176,0.89375817716911421
6.9382239647240063,466.72963891933307,5.0101392369574533,0.23724412296827357
5.6422070435214771,474.07270549852797,7.0417815713733383,0.53083798919443315
6.0601389263108238,476.69172236310828,6.0737580944754956,0.46597927174152864
4.2740317291019991,499.48080388053597,4.8565771036326399,0.087946139618734653
7.8819628264576043,522.60945763935342,6.0629949170770701,0.33946686382435332
5.7755754689522156,539.51195386924701,3.9630768277973698,0.70180981868975167
5.5334538620302558,559.60137976376541,3.9217362644820852,0.45505985937913718
5.5581248684245415,564.83334787629474,3.8367568962650616,0.97825457936224602
6.6749611276775127,577.62526140665852,2.2954665384014659,0.41928750665418046
5.7554934142110508,582.65975153418037,6.097168637589756,0.11308247637600866
5.1356425661996337,592.8638382867864,5.181878013598185,0.65536638130112845
5.1848004483808534,603.13661428894625,4.9002817998727206,0.14410725683531977
6.5929471876374537,633.42721206255555,6.4959248183557694,0.82415843119190257
5.6643094578738573,640.21700189507385,4.2578653408542895,0.85954981575973188
6.1024709591914421,652.84388636879987,6.2305738845521139,0.84535811211230261
5.5854713570896006,667.50408500392427,6.2829506552456005,0.69946001342101227
6.690678590479135,696.2204177251773,6.4566742022544616,0.042247800012964354
5.7206333438149333,718.86083141610118,4.4084537419468655,0.27824282782274057
5.1030053785369853,736.90203575241117,6.2822062887374237,0.25820436548776859
4.5104750330509127,741.15233962047557,5.8719495898928127,0.85556350688808491
6.9739824862829662,745.01225125086489,2.2304975742518383,0.47622409920741182
5.217998372923998,745.09825505035667,2.8558785159574009,0.25633487823532197
5.9828221146919027,767.57620926077334,5.6816353500900485,0.46303650771802574
5.7545221227164998,770.95644809576015,4.522186069620421,0.016233722587936872
4.541769228793533,774.80093073291368,5.9843342073757579,0.32260555636023613
5.5187692133470652,775.63022756661405,4.6364625944623379,0.35385982452477838
4.3693429123279177,794.91287584038923,5.3279196424993511,0.16649503385540543
4.7391394075546245,838.56965806999744,4.2381901612237787,0.71273498657251111
7.7194089550148925,851.33732557475548,4.7680167740983022,0.34868432996613685
7.0159795973745931,861.45701556745723,5.4497785968373851,0.36891086779454396
5.2354755147560947,884.13484733196037,4.6183777808103441,0.87798862181980553
7.2651479732384177,902.98103321974475,5.3427189665951431,0.31919736340814753
5.6359971450974324,924.98132950181264,5.1152843952948714,0.39417759729437141
6.3354242236637743,953.03970990470987,4.1641485354854542,0.64004851948436314
6.2878237683123555,958.81278697740299,4.9195498481308659,0.13746886202822128
4.9584244903091541,984.14308578081057,6.8340506084476997,0.25627063610417311
6.2978653731504224,990.62291198977937,5.7040425284663749,0.053688388146394983
3.881585477974419,998.50467539585679,3.4385928354622228,0.83099218223797178
