5.7997241260930661,9.6639858880575442,5.7719162311246839,0.11452776507222595
5.5100172279174355,100.17468847892032,4.2512315215752654,0.073561263812992661
5.6294974699981104,179.71154917844973,5.7805994276377586,0.72409704077452419
5.3851688783987113,216.90051477879834,4.989965295139223,0.56202947358337829
5.3612260384714716,253.02365870110762,4.7948841548693091,0.31972361560422935
5.7839651629306559,264.61657413526751,4.9820361739569394,0.26480734323949806
7.3394588505277438,293.90244199598982,3.9802838433005685,0.48400667502091177
5.6637236788235521,325.70466681234387,5.5879519326417286,0.83474652633020174
6.8030210682910051,612.47677164976574,5.8558079016446136,0.45056130656956028
5.1742926833163567,668.54787660134787,3.9319234498001263,0.66628014945174563
