5.171866963539145,12.264726489432567,5.5875871097814009,0.96744025035373649
6.9221884997743883,22.792090276397079,3.0531664397437317,0.57443780786822385
6.7466411310771797,31.742068915759642,3.762844567770026,0.58880116057461229
7.7879877110381415,39.608863783788777,4.9861952672014676,0.21803607163586891
4.7586432657822488,59.482696542548972,3.7469490434910631,0.62367612720060583
6.5348415623140061,60.805028101445949,5.0553795234917773,0.79944568116599257
6.3193998328805101,67.116114206221866,6.3368243132435076,0.39015901821803334
6.9630966885866448,74.168079884884776,5.9592649181601143,0.24055758625751444
6.3801473518314085,94.711904820549151,5.789306535084819,0.76951113320855913
5.5626838160075041,119.01424623247087,4.8756347904074255,0.32756523524358228
5.8313724447401007,164.01378043706526,4.5648976535978871,0.86788908790776076
6.0679885473020789,171.32082528295513,3.7178418048518758,0.43480525323845098
5.7935413821636352,201.89754198882716,6.7806043944536292,0.57098819229262765
8.0792666896700212,206.23492161561154,6.1331660085215853,0.68218232201252782
6.0722044178685621,246.5744363000511,3.9654488064294089,0.26351649314038395
6.6068896023804831,284.07827230630522,4.8253161552366244,0.85634792419505279
5.5912183378422489,316.17895419036216,4.323507198849132,0.16031874016449243
7.6011968248297386,337.03575550391548,4.4588725746558344,0.51334899676900392
5.9528905526223266,342.9230594084018,4.8930416235851224,0.3157971847336617
6.7467974659389442,370.22925797201952,5.1657691133205832,0.99764756058743764
6.4715302680778999,384.37288341773291,4.5268317106321767,0.47250116932352171
6.544535434013488,444.77292230262719,5.7982961601027529,0.73994846431956796
6.3945302637681785,455.87180940984268,5.5742577345035906,0.029752020147109426
3.6870787227556567,470.01940939194822,6.9239553886729563,0.20896830499698027
5.8393738467587308,473.35010377798005,3.3166575684099953,0.59266431614796034
6.0773120349742218,493.01104081861013,4.045749726913062,0.94968830498222334
6.4817247240394051,496.52149118172321,5.500566795606403,0.43574693501857897
6.0341439037954734,496.68597445422313,5.4200691659820341,0.5149607716022917
6.076343342981124,499.32166662762648,5.7708088622402816,0.64611294717105794
6.2602085696735434,501.29519926869568,5.8765182145188728,0.63680598525216303
6.8428109147889833,506.22036118918612,6.4148287758130866,0.69281254843680706
5.0844692714253386,530.7069146310705,5.973763995446344,0.86118884869094459
6.7451881856619513,535.2717536920162,5.4216901826782733,0.85201279853879297
4.4099195705718843,545.21167849129768,3.9188368313410153,0.64566133254966041
5.1227420298806443,547.54655611854287,3.7184017549447406,0.30181008130890397
5.9646631039951963,562.14681618764928,4.2916336867936336,0.59541197738124396
5.5483947395253157,628.02224625203644,4.2601638833792475,0.31019897897614379
5.6425865507858068,661.61296459857533,3.9805317275916057,0.90780450241032129
5.8245727146282595,668.76116088674564,4.8965518268915353,0.4260112249249961
6.3462985381614798,682.73365509516736,3.9079964547926043,0.40764551262193938
5.4640988163239035,724.37018825909354,4.080405257800658,0.22866637612812679
6.0960295279645145,738.00533425748245,5.0092580902981938,0.10747646873202121
5.796799752497777,754.21763513816381,3.9365678803747643,0.27903449631910837
5.4253828191558666,760.76119201580957,3.5657434326456001,0.78830436656436964
5.8788227374787283,773.81120591665024,5.7073587230491345,0.26778402219836128
7.4267819936029102,775.00037064244452,5.42517097799238,0.49754264015302307
5.8197344206012458,794.23828370558908,4.1302782834559091,0.21471229693382965
5.0881076833701542,810.00785630196083,6.3227461225891766,0.1909643746750711
4.2929495115403213,840.62379917129897,6.2242139228108897,0.04075601010260288
5.2424477991857614,857.25664247363261,6.1804141166165039,0.94827727212413304
5.3940369706947751,893.90967472722514,6.2096379086769824,0.74650195584812484
4.6979204550331239,925.11950482013651,3.7127747010342995,0.71045231814749377
6.3921897206966412,944.48280317877493,5.9173026477118054,0.14499865981475668
5.5516798151713926,972.72208351098504,3.8678678332066783,0.39709123291438753
6.1463305176047074,979.62745029239375,3.4083740420859101,0.55806033394069665
4.9326543513994068,989.18005011563014,4.5016635225670445,0.31564364672062573
5.2348912267682666,1013.5753576600499,3.8182666963735827,0.094445870179567182
6.0553708403504309,1055.329930268271,3.794489561567004,0.9303004400040823
5.7091584390002268,1066.002330910477,5.0232597288240841,0.97221419980005097
6.0248007651598456,1085.366457604747,6.6701472983917203,0.93401283763712173
5.8183870249584873,1099.4120568386659,5.9052965233807928,0.32384036315214559
6.3664677602590718,1113.1615957393415,4.8611981272329272,0.84295595200433993
6.4896513892224839,1122.9794272965403,4.4692218411332796,0.33431595126302849
5.4462580379419521,1153.3030748107149,4.3218813430357805,0.15093292239945155
4.8371361784311784,1195.8270710532222,5.4580767144135995,0.03371960427348597
6.554348176060472,1199.3226606155497,5.9456500166169759,0.57125389500759083
3.8577868377340958,1207.0228580565024,4.8272002756124426,0.15887762499448821
5.6359770065864607,1210.141183578243,5.4265506265263284,0.89696294853399272
4.6278749968548221,1219.24175962854,6.8471306073924882,0.19775478003886859
7.2087396063163922,1257.1847346914321,8.1796703229433589,0.66035468723669588
