5.8897835361510795,27.726746823227604,4.3709333613416339,0.16642180188795064
6.3978410145294839,31.50126998124837,4.7999178202871295,0.087417478912141799
4.2411327509031747,42.209762816643476,4.1884053031863733,0.12256874290982567
6.4005577996762515,76.531163960038924,7.1858080610378288,0.50189713375102818
6.5112685689657628,81.637515488883224,5.0427761267370181,0.70750889100080538
6.4103039795211814,102.01854788050707,3.1124222242411648,0.063747030178626152
5.9359780070973311,107.69654705580638,5.4175782790236333,0.94895217791834641
6.3019583558375345,107.90434377292425,4.0173556320030732,0.57096641099145318
7.0041152927301091,109.02930715589741,3.5508925036667325,0.96009963419531852
6.0251997781186066,114.32751443680749,4.8774787170709368,0.8718092735514047
6.5789464943253915,128.90104296960388,4.2748493659647693,0.57506680203077265
6.1581221244428708,132.42927800764866,5.7077713537451729,0.7226782814319026
5.8292947449358508,163.82316471280996,4.7617834814881705,0.83793725356803406
5.8770454432824453,173.10471021323937,4.6743977946332977,0.89986658795628915
5.0669825198897946,209.49674965212517,4.7604607635979388,0.58581792778317521
7.2387165555463415,234.9284657283562,4.0053529871161428,0.89536903972854487
5.2755876341764827,274.64485815966833,4.7436232754345848,0.6238267324959661
4.3534737213861723,303.48267900344342,4.7479507043727889,0.13489181012805118
6.83362979028235,323.19316243866109,4.5708971874421707,0.33377171748224399
4.7121253177190425,337.53856159595892,4.1868373789981463,0.40154110657976649
5.7116445839147891,353.43113793245203,6.3304212216774767,0.93230344383921315
7.4290430892135131,421.94173608951331,6.513946165371995,0.87462764599840037
5.4085878191432215,423.5831237083122,4.6813224406655678,0.60577366636959551
7.6534912580641041,428.95517916058253,5.0848587723526633,0.83656872823032347
6.2319873482888859,445.46981903215556,6.213180328773813,0.89914755417604442
6.5340676429838744,463.7750177598071,4.3671857435936028,0.39181465156718787
8.7604247359159775,485.79244849352369,3.2151643284189548,0.89193914263104823
6.1855029120422937,499.05314710644188,6.2845082963559991,0.71600007372240015
6.0909113683365552,499.66369669726197,6.9589912831296017,0.71179519964528615
6.5772216672308002,505.73263008702418,5.9395569363527176,0.36261799022177943
