6.6025961213519899,90.613307246137254,3.9816163333823722,0.041956271605093076
6.3322269849288242,95.741782056040776,5.8223326714589199,0.5907597067027256
6.1166424726273538,218.24101198848922,5.4979759162824298,0.8033302056583701
6.5343350624207233,247.23711362704381,3.401612811050966,0.75319054710736566
4.8947593643386167,336.69347503853498,5.3288309163252192,0.43338127558411976
5.9475473499231724,649.92601667114752,5.1392315385727958,0.17768443486806063
6.6221452423026639,719.44600916561228,3.8419155610668945,0.98022575920181931
6.3323275314693674,844.26562260547826,5.4164059628195274,0.7555503016793147
6.3683143477974786,844.62922219217796,5.0303103561061615,0.71438975670736371
8.0963747804471442,913.99345247230247,4.9772703156038478,0.24780353960785384
