7.1915273066520964,3.5316668669030715,5.2944682692807463,0.79596268134339598
6.4550647718214131,3.6489823307118017,5.2686125785187503,0.097987891877016731
5.6613954475192472,36.241024030269969,3.2819968721011747,0.97595785614499997
5.8915578456643027,40.601910584433867,5.6958732087254598,0.0050765698875586684
5.6279047879620467,46.271650511029833,3.70478280239226,0.17019339771615316
4.9535480151278373,69.552464867032299,6.2954943982819751,0.45178274692152254
5.7317513102751718,87.024196782553503,4.7205174347231953,0.0029429778475192903
6.0029656257788462,88.151885924329633,5.9742795570412568,0.51190296129018731
5.5435917486868469,88.863788650781615,5.3927290530667102,0.35914214893534613
5.5686996379913989,89.970852315363658,3.3917312767980965,0.90259181452180381
6.4889069985074332,95.050373653647014,4.2843283037140054,0.49510450443211707
6.5628756751287032,100.13576394484886,5.0667979973205979,0.55137609723065695
6.3708874635364614,103.64256529519785,4.8012347642447883,0.16267218715270093
6.7660382218101258,109.76019293121459,4.7323068461879725,0.68959818544043572
4.7222468841703265,131.61421836726339,4.1819263601007108,0.085399220920385432
6.5424430556739699,174.11198695521156,6.9344931787638355,0.49052850676765547
4.9411679786165763,200.53509570484906,4.7359481444590541,0.13117141917346453
6.0122893063733587,202.65995521468915,6.6663647563144384,0.18034758529319372
3.7889037980917717,259.59012636638289,4.6616587543646482,0.21559592144428796
5.1754610497111413,272.69099879351904,5.8540165370675723,0.58597921314585044
6.7084510704010745,289.41789106267908,3.2214347082815875,0.93229247685520966
7.5028021237307705,295.03051401664356,4.8532361858119302,0.28308627063358005
6.9178022433379738,375.58097922611825,4.629599431960691,0.71795893350705575
6.8331331884621189,377.1714070673529,5.7114037869248602,0.24921480487490333
5.2405346304178764,388.24158718065326,4.6911374146778417,0.61791558023088977
6.4899035276893011,395.2386981639338,4.5858697779699122,0.91036686700076297
5.6300310598738177,402.84779423716287,3.4452930263398143,0.60959160610754159
3.9870792484237247,406.57502356195062,3.4898043086600667,0.90949061073196757
6.9819806532426627,460.26804575063505,4.9268608830962766,0.96320776211740367
5.7501685298434024,483.9575988430243,3.9138148448218848,0.2802427226252191
6.0041860061365186,516.45357230473985,4.8203895150967231,0.72988664320338614
5.0667027881299465,528.631667995464,5.0872779766246534,0.21986871105616079
5.3145281803352749,550.27681779707996,3.6833495688872211,0.67505322618222052
6.7328032037166707,575.35106609802642,4.6146516894552283,0.96286055159559414
6.4509017696473032,586.27946035663376,5.8745105903476862,0.25114039274516642
6.3451070434905166,604.57387704495443,5.0790911346113914,0.64600140006984075
4.0968718711598688,606.52647681154122,5.7663682174707764,0.71769547157050362
4.9983745970930258,610.34175486613469,4.8044575301454406,0.24981449777223741
4.3339628658175755,613.76930989540972,3.3912673842153875,0.2299445796894084
4.9124477171324372,622.56976223299932,2.8887430500739768,0.058751816106503152
5.7213567179725091,636.56640485974049,5.6589329773344383,0.32893916404404533
5.5255348960459045,643.90742721406639,3.245407831069099,0.92830459681438537
4.9948139058646417,662.68892361199823,3.8218092917686608,0.75236698270506519
6.0730107312046542,696.48865508503184,4.0618210483646706,0.53011894016216365
6.3454105641262677,704.17812222455234,5.3897631292908059,0.56962899671543776
7.1587702218521425,712.02539674582749,5.4739620700765359,0.88047325527966169
6.4529027964414789,718.8405803718266,5.9655231871320504,0.3456480921657934
5.5992062986777817,736.61281514595794,4.7526232705960814,0.88934782644424726
7.2642266841776886,746.00845465921816,6.6451777737240194,0.69293356287204788
5.8185593219711356,769.67126185566144,4.9931412264169079,0.40941229726196837
5.6663782849910644,784.78736232490598,5.7155705168953563,0.85594563780861577
5.2452166020527295,797.80713062115103,4.4872020245475364,0.25792533988715871
7.2077009231684901,835.34173000689043,4.3226937815907753,0.85870127629839588
7.1681314961857963,837.2043439478299,6.1316095540162134,0.36400635130992209
7.0546656829532566,840.62519340096298,5.7733191984104906,0.68946540169586923
6.2639746535060308,867.6449629056691,6.5346596362765315,0.27206365608714844
6.0761664896570853,890.71422217609188,5.603326399707619,0.03909682168779971
5.7747579794930974,910.86332136845408,6.0305236081631515,0.24396900365785268
6.9207122717397116,913.24455986898442,5.0257360653853143,0.63931206197263146
7.1060375017545603,914.88398716728125,6.5707182763178569,0.6458206471550435
6.6703993929888181,933.72429665764128,5.8728064485513132,0.72363844839787816
5.3829531120664909,937.04064566146315,3.946725580001059,0.77602757378288068
